Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,140,False,7.5,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,3700000,80,False,5.4,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,140,False,7.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,6500000,55,False,5.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,6500000,65,False,5.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,155,False,9.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,155,False,9.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,10000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,260,False,15.2,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,130,False,16.7,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,8500000,260,False,17.2,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,7500000,95,False,10.4,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,165,False,10.8,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,280,False,20.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,25000000,350,False,11.0,False,-1.0,False,-1.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,28000000,280,False,18.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,175,False,15.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,210,False,18.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,120,False,6.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,145,False,10.7,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,36000000,390,False,11.9,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,22000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,19000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,185,False,12.7,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,120,False,11.6,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,175,False,-1.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,21000000,170,False,12.5,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,150,False,15.9,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,195,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,5000000,570,False,24.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,7000000,165,False,11.4,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,24000000,650,False,20.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,5600000,140,False,5.4,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,240,False,11.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,240,False,14.9,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,13000000,155,False,11.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,18000000,200,False,17.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,170,False,11.8,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,5500000,125,False,8.1,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,17000000,290,False,16.4,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,280,False,13.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,165,False,10.8,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,12000000,210,False,7.4,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,11000000,185,False,9.8,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,23000000,440,False,13.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,14000000,180,False,14.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,175,False,12.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,8800000,155,False,6.3,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,16000000,190,False,13.4,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,15000000,160,False,10.8,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Nara City,9000000,170,False,14.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,200,False,16.6,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,1800000,80,False,8.3,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2500000,95,False,7.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5800000,115,False,8.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,380,False,20.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6900000,105,False,9.5,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,100,False,7.9,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5800000,125,False,8.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6300000,300,False,30.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4000000,390,False,13.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4200000,125,False,6.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,130,False,7.2,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,440,False,38.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5300000,195,False,16.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2500000,65,False,6.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,42000000,530,False,35.2,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7500000,135,False,10.5,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,140,False,10.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,165,False,10.9,False,-1.0,False,-1.0,False,2017,1,8.0,False,True,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4000000,65,False,6.9,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9600000,200,False,13.4,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9600000,200,False,15.6,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9600000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,29000000,800,False,47.6,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,260,False,15.6,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9400000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,130,False,11.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,185,False,12.5,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,130,False,9.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,220,False,11.2,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,130,False,8.0,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,8500000,135,False,11.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6500000,390,False,12.6,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,28000000,1500,False,9.3,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,190,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,18000000,370,False,9.0,False,-1.0,False,-1.0,False,2014,4,7.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,210,False,16.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7500000,200,False,4.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9000000,140,False,6.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,200,False,10.5,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7200000,240,False,14.5,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7000000,200,False,6.5,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,15000000,450,False,12.5,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,300,False,26.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,200,False,15.4,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,100000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,58000000,1600,False,26.5,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,280,False,17.1,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,140,False,16.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,12000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,100,False,6.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,29000000,1100,False,19.5,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,490,False,10.3,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2700000,140,False,15.7,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,4500000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,30000000,980,False,45.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,54000000,880,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,145,False,6.8,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,145,False,9.9,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,7000000,185,False,11.5,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5000000,115,False,6.4,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,5500000,175,False,12.4,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,41000000,670,False,-1.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,2900000,50,False,1.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,1500000,50,False,1.5,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,23000000,300,False,21.4,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,135,False,7.1,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,16000000,160,False,8.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,14000000,130,False,14.2,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,9400000,200,False,10.1,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,10000000,200,False,15.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,6300000,115,False,7.7,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatotakada City,13000000,220,False,20.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,185,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,170,False,10.3,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,200,False,10.4,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,185,False,12.4,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,185,False,6.5,False,-1.0,False,-1.0,False,2016,2,7.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9400000,120,False,8.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,220,False,7.6,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,23000000,190,False,9.8,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,200,False,8.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,165,False,3.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,185,False,11.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,330,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,135,False,13.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,10000000,195,False,10.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,26000000,340,False,18.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,18000000,150,False,7.7,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,180,False,15.0,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,140,False,11.3,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,50000000,2000,True,47.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,230,False,11.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7600000,130,False,10.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,8800000,115,False,8.4,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,13000000,330,False,21.2,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9800000,330,False,20.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,20000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,17000000,130,False,10.2,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,155,False,9.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,130,False,15.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,16000000,130,False,12.6,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,19000000,130,False,12.1,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,38000000,340,False,7.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,26000000,340,False,6.7,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,14000000,280,False,10.1,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,15000000,180,False,10.4,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,180,False,10.3,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9400000,135,False,8.7,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,9000000,330,False,23.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,21000000,500,False,17.4,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,11000000,590,False,22.7,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,5300000,80,False,8.2,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,12000000,170,False,15.2,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Yamatokoriyama City,7000000,120,False,10.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
