Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,220,False,21.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,False,20.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,570,False,5.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8300000,160,False,17.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,190,False,13.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,390,False,21.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,180,False,10.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,360,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,400,False,22.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,110000000,1800,False,24.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,62000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,27000000,430,False,-1.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,300,False,14.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,450,False,19.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,210,False,8.7,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9600000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,21000000,210,False,13.7,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,165,False,8.6,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5800000,280,False,20.0,False,-1.0,False,-1.0,False,2014,2,25.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8900000,440,False,32.0,False,-1.0,False,-1.0,False,2014,2,25.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7900000,190,False,9.0,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,540,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,175,False,10.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5300000,180,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,21000000,1400,False,19.5,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,450,False,19.4,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,360,False,16.4,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4700000,250,False,4.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,310,False,13.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,280,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5600000,450,False,-1.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,770,False,-1.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,460,False,22.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,260,False,10.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,21000000,920,False,22.0,False,-1.0,False,-1.0,False,2014,2,75.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,760000,35,False,9.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,25000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1000000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1000000,390,False,21.5,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,340,False,21.5,False,-1.0,False,-1.0,False,2018,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3800000,350,False,15.4,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3900000,330,False,20.5,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5500000,310,False,16.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5500000,340,False,20.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7600000,820,False,43.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,290,False,15.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,350,False,19.5,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,270,False,20.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9800000,270,False,15.1,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7600000,280,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,270,False,14.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,260,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,280,False,14.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,270,False,21.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,250,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7900000,270,False,6.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8400000,185,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,1000,False,28.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,230,False,10.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,230,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,1000000,120,False,27.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,250,False,16.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,580000,75,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,19000000,600,False,-1.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5700000,210,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,700000,195,False,4.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5300000,190,False,16.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,260,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,660,False,21.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,22000000,900,False,36.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,195,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,220,False,8.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7800000,390,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,270,False,17.4,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,640,False,19.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,150,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4400000,190,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3900000,170,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6900000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,300,False,19.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9000000,210,False,15.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,170,False,17.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,195,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,230,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,250,False,15.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5600000,180,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4000000,190,False,5.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8600000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7100000,200,False,18.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2300000,250,False,4.8,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,True,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,170,False,12.5,False,-1.0,False,-1.0,False,2017,2,26.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,165,False,11.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9300000,110,False,7.0,False,-1.0,False,-1.0,False,2014,4,26.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3600000,200,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,4500000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2700000,210,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,240,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,240,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,570,False,24.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,330,False,21.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,48000000,860,False,48.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,False,13.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,310,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,260,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,230,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,250,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,330,False,14.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,17000000,640,False,17.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8800000,310,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,290,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,270,False,15.8,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6000000,165,False,9.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8100000,260,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,260,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6600000,250,False,16.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6600000,250,False,16.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,250,False,15.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6100000,250,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6500000,250,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9900000,360,False,21.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9200000,310,False,13.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,80000000,620,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,220,False,13.2,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8400000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9500000,330,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,9200000,320,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,200,False,13.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,6700000,195,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,5000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,330,False,11.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3500000,250,False,15.5,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,280,False,14.5,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,240,False,16.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,2500000,660,False,8.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,18000000,370,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,22000000,490,False,20.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7900000,175,False,9.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,270,False,18.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,320,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,3300000,220,False,20.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,10000000,470,False,20.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,220,False,11.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,16000000,320,False,23.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,190,False,16.6,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,13000000,260,False,15.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,37000000,830,False,-1.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,260,False,18.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,11000000,250,False,13.3,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,260,False,16.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,15000000,510,False,32.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8500000,300,False,17.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7300000,250,False,16.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7400000,260,False,17.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,20000000,600,False,30.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,300,False,17.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,7500000,210,False,13.2,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8200000,290,False,18.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,12000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Ibaraki Prefecture,Mito City,8000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,4,True
