Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5500000,270,False,15.0,False,60.0,False,1975.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7200000,320,False,11.0,False,110.0,False,1981.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8400000,150,False,17.0,False,115.0,False,1996.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7300000,140,False,10.0,False,90.0,False,1995.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,195,False,13.0,False,120.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,195,False,13.0,False,110.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,190,False,11.6,False,110.0,False,2016.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6200000,300,False,10.4,False,130.0,False,1984.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,195,False,10.0,False,105.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,530,False,22.0,False,150.0,False,1984.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,200,False,13.0,False,115.0,False,2015.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,230,False,16.0,False,95.0,False,1951.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,190,False,15.0,False,110.0,False,1976.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,240,False,14.4,False,140.0,False,1998.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,240,False,14.4,False,140.0,False,1998.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,200,False,14.0,False,105.0,False,2014.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,185,False,16.0,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,670,False,14.0,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,180,False,14.5,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,270,False,15.5,False,145.0,False,1994.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,240,False,20.0,False,110.0,False,2011.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,370,False,14.0,False,85.0,False,1988.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,27000000,200,False,13.5,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,220,False,5.4,False,105.0,False,2017.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,210,False,13.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,250,False,11.6,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,270,False,21.7,False,90.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,145,False,10.0,False,90.0,False,1991.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,210,False,14.0,False,80.0,False,1973.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,175,False,10.5,False,100.0,False,1999.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,240,False,12.0,False,105.0,False,2017.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,200,False,13.3,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,210,False,15.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,115,False,13.0,False,125.0,False,1996.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,105,False,11.0,False,85.0,False,1986.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,220,False,13.5,False,165.0,False,1989.0,False,2015,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,170,False,12.0,False,130.0,False,2003.0,False,2014,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5700000,1100,False,22.0,False,470.0,False,1981.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,210,False,8.0,False,100.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,150,False,14.0,False,95.0,False,1992.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,190,False,13.5,False,105.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,130,False,7.0,False,95.0,False,1990.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,260,False,18.0,False,165.0,False,1986.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,140,False,11.0,False,105.0,False,1988.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,145,False,12.0,False,105.0,False,1995.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,280,False,15.0,False,115.0,False,1997.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,330,False,16.0,False,135.0,False,1968.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,340,False,20.0,False,165.0,False,1985.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5800000,140,False,9.0,False,90.0,False,1972.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4500000,150,False,11.0,False,95.0,False,1992.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,270,False,16.0,False,105.0,False,1994.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5200000,220,False,14.0,False,120.0,False,1980.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,250,False,16.0,False,120.0,False,1980.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,690,False,4.4,False,100.0,False,1971.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,210,False,15.0,False,105.0,False,1979.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1200000,135,False,12.5,False,70.0,False,1994.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,240,False,15.0,False,105.0,False,1979.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2200000,130,False,26.0,False,175.0,False,1984.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9500000,520,False,18.0,False,195.0,False,1988.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,270,False,13.0,False,65.0,False,1972.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,155,False,11.5,False,90.0,False,2001.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3000000,240,False,15.5,False,85.0,False,1974.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4700000,175,False,13.0,False,95.0,False,1996.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,120,False,10.0,False,115.0,False,1993.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,195,False,10.0,False,105.0,False,2018.0,False,2018,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,150,False,13.0,False,105.0,False,2003.0,False,2017,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9600000,150,False,13.0,False,105.0,False,2003.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,23000000,220,False,15.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,145,False,9.0,False,100.0,False,1995.0,False,2016,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,210,False,30.0,False,110.0,False,2001.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,135,False,10.4,False,95.0,False,2000.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6500000,140,False,9.0,False,100.0,False,1996.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,145,False,9.3,False,650.0,False,1991.0,False,2016,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,60000000,160,False,10.0,False,520.0,False,1995.0,False,2019,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,80,False,6.0,False,110.0,False,1994.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,89000000,500,False,28.0,False,530.0,False,1990.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,28000000,115,False,9.0,False,250.0,False,1993.0,False,2017,4,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,240,False,12.7,False,155.0,False,1988.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9000000,190,False,12.0,False,180.0,False,1971.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,125,False,6.5,False,110.0,False,2014.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,165,False,18.0,False,440.0,False,1987.0,False,2015,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,50000000,140,False,11.0,False,450.0,False,1996.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8000000,55,False,7.0,False,120.0,False,1977.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,90,False,5.8,False,90.0,False,1973.0,False,2017,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,33000000,230,False,15.5,False,170.0,False,1995.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,105,False,6.8,False,95.0,False,1989.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,175,False,14.5,False,105.0,False,2018.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,36000000,165,False,11.0,False,100.0,False,2018.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,120,False,7.0,False,70.0,False,1973.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5600000,105,False,7.0,False,95.0,False,1989.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,410,False,20.0,False,105.0,False,1970.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,79000000,870,False,33.0,False,1100.0,False,1984.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,80,False,6.0,False,75.0,False,1979.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,330,False,21.0,False,105.0,False,1983.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,170,False,11.3,False,105.0,False,1983.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2800000,90,False,7.3,False,70.0,False,1985.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,115,False,7.0,False,115.0,False,1977.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,85,False,8.0,False,95.0,False,1979.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,150000000,660,False,21.0,False,830.0,False,1994.0,False,2018,1,1.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,100000000,120,False,7.5,False,450.0,False,1994.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5800000,60,False,7.0,False,90.0,False,1965.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,185,False,23.0,False,60.0,False,1974.0,False,2016,2,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,190,False,11.0,False,105.0,False,2017.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,180,False,12.0,False,115.0,False,2017.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,350,False,11.0,False,85.0,False,2019.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,185,False,11.5,False,80.0,False,2015.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,175,False,14.0,False,100.0,False,2010.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,43000000,220,False,17.0,False,120.0,False,2019.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,40000000,190,False,12.0,False,120.0,False,2018.0,False,2018,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,180,False,12.0,False,90.0,False,2017.0,False,2018,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,185,False,18.0,False,90.0,False,2015.0,False,2019,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,200,False,15.0,False,115.0,False,2017.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,230,False,6.0,False,130.0,False,2018.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,12000000,185,False,14.0,False,130.0,False,1992.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,35000000,200,False,13.0,False,110.0,False,2017.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,15000000,175,False,17.0,False,95.0,False,1989.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,185,False,16.0,False,120.0,False,2016.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,220,False,14.4,False,130.0,False,2016.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,210,False,11.0,False,130.0,False,2015.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,460,False,32.0,False,150.0,False,1982.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,41000000,390,False,16.0,False,130.0,False,2015.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,185,False,11.5,False,115.0,False,2015.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,125,False,8.0,False,95.0,False,1989.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,31000000,190,False,15.0,False,125.0,False,2015.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7500000,120,False,15.0,False,95.0,False,1989.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,165,False,6.0,False,145.0,False,1974.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,60,False,5.0,False,115.0,False,1978.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8500000,115,False,8.5,False,95.0,False,1963.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,165,False,7.5,False,180.0,False,1980.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,13000000,230,False,11.5,False,120.0,False,1978.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,200,False,13.0,False,220.0,False,1995.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9300000,155,False,9.0,False,160.0,False,1976.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,14000000,200,False,10.0,False,145.0,False,1989.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4800000,130,False,6.0,False,75.0,False,1977.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,400,False,10.0,False,150.0,False,1984.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,580,False,10.0,False,200.0,False,1995.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,170,False,5.0,False,105.0,False,2015.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,17000000,165,False,13.0,False,105.0,False,2014.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6000000,160,False,14.0,False,150.0,False,1988.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,26000000,190,False,14.0,False,110.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,185,False,7.0,False,105.0,False,2019.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,210,False,15.0,False,125.0,False,2018.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,37000000,230,False,11.0,False,110.0,False,2014.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,390,False,23.0,False,145.0,False,1985.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1500000,100,False,10.0,False,80.0,False,1984.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,390,False,23.0,False,145.0,False,1985.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,22000000,170,False,10.0,False,110.0,False,2017.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,30000000,200,False,11.0,False,100.0,False,2017.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,29000000,165,False,15.0,False,105.0,False,2017.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3500000,310,False,16.5,False,165.0,False,1967.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,21000000,170,False,18.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,24000000,175,False,16.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,170,False,15.0,False,105.0,False,2014.0,False,2015,3,22.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,2500000,65,False,7.0,False,60.0,False,1979.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,34000000,230,False,15.0,False,135.0,False,2015.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,25000000,175,False,11.5,False,105.0,False,2014.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,140000000,1600,False,25.5,False,1500.0,False,1991.0,False,2016,2,20.0,False,True,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,10000000,135,False,7.0,False,360.0,False,1974.0,False,2015,3,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,20000000,180,False,12.0,False,105.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,19000000,220,False,13.5,False,120.0,False,2006.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,16000000,170,False,16.0,False,100.0,False,2015.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,125,False,10.0,False,95.0,False,1992.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,120,False,9.0,False,90.0,False,1991.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8800000,130,False,9.0,False,100.0,False,1992.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,6800000,150,False,4.0,False,105.0,False,1995.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,4000000,120,False,9.0,False,90.0,False,1991.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,7000000,210,False,9.0,False,115.0,False,1992.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,11000000,100,False,7.5,False,120.0,False,1994.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,9800000,250,False,4.0,False,160.0,False,1998.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,18000000,180,False,10.0,False,80.0,False,1993.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,3400000,45,False,5.0,False,70.0,False,1966.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,8100000,70,False,5.0,False,165.0,False,1989.0,False,2014,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,1000000,85,False,8.0,False,105.0,False,1960.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kagawa Prefecture,Takamatsu City,5000000,155,False,11.0,False,115.0,False,1973.0,False,2018,4,1.0,False,False,False,True,4,True
