Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",83000000,950,False,30.8,False,90.0,False,1971.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",40000000,175,False,6.5,False,190.0,False,2006.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",22000000,165,False,9.0,False,110.0,False,1978.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",320000000,930,False,22.8,False,1900.0,False,2012.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",50000000,125,False,12.4,False,135.0,False,2016.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",150000000,310,False,15.0,False,590.0,False,1997.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",62000000,190,False,2.0,False,185.0,False,2015.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",19000000,125,False,6.2,False,45.0,False,1998.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",32000000,115,False,9.0,False,110.0,False,2007.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",54000000,210,False,2.8,False,185.0,False,2011.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",9700000,60,False,7.3,False,80.0,False,1974.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",100000000,650,False,16.5,False,260.0,False,1971.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",40000000,145,False,10.5,False,155.0,False,2007.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",33000000,95,False,8.0,False,85.0,False,2014.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",11000000,130,False,17.0,False,85.0,False,1983.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",64000000,190,False,7.0,False,195.0,False,2013.0,False,2014,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",6600000,55,False,5.5,False,65.0,False,1982.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",15000000,630,False,50.0,True,170.0,False,1972.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",27000000,115,False,7.0,False,85.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",13000000,165,False,15.0,False,160.0,False,2001.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",29000000,160,False,9.0,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",13000000,320,False,12.0,False,155.0,False,1974.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Hakata Ward,Fukuoka City",960000000,1000,False,16.0,False,2000.0,True,1981.0,False,2015,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",82000000,140,False,10.7,False,145.0,False,2004.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",83000000,135,False,8.5,False,210.0,False,1989.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",140000000,150,False,9.6,False,360.0,False,1996.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",95000000,410,False,28.7,False,420.0,False,2004.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",90000000,180,False,9.0,False,185.0,False,2011.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",230000000,190,False,11.0,False,740.0,False,1994.0,False,2019,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",160000000,250,False,12.0,False,690.0,False,1987.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",390000000,240,False,9.0,False,670.0,False,2019.0,False,2019,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",140000000,260,False,9.0,False,100.0,False,1961.0,False,2017,3,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",69000000,180,False,10.8,False,260.0,False,1987.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",150000000,250,False,14.5,False,580.0,False,1991.0,False,2016,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",260000000,300,False,10.0,False,530.0,False,2018.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",60000000,320,False,19.0,False,510.0,False,1993.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",35000000,160,False,7.0,False,110.0,False,2010.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",1100000000,1000,False,20.8,False,2000.0,True,1995.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",880000000,1000,False,20.5,False,2000.0,True,1995.0,False,2015,1,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",300000000,620,False,24.5,False,1000.0,False,1988.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",56000000,165,False,7.5,False,180.0,False,2002.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",43000000,170,False,9.0,False,95.0,False,1945.0,True,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",100000000,210,False,10.3,False,280.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",48000000,85,False,5.5,False,100.0,False,2011.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",44000000,155,False,18.5,False,120.0,False,1982.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",91000000,300,False,14.4,False,105.0,False,1983.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",29000000,95,False,9.0,False,195.0,False,1989.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",250000000,700,False,20.0,False,175.0,False,1972.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",100000000,170,False,17.0,False,430.0,False,1989.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",60000000,170,False,12.3,False,300.0,False,1985.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",30000000,60,False,6.4,False,110.0,False,2015.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",350000000,280,False,8.0,False,960.0,False,1996.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",270000000,230,False,13.0,False,850.0,False,1991.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",71000000,95,False,8.5,False,340.0,False,1989.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",220000000,330,False,11.5,False,1300.0,False,1986.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",76000000,100,False,6.0,False,350.0,False,1990.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",330000000,540,False,13.0,False,150.0,False,1945.0,True,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",560000000,760,False,31.2,False,1400.0,False,1991.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",210000000,260,False,7.3,False,910.0,False,1996.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",710000000,350,False,11.0,False,1500.0,False,2006.0,False,2019,2,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",140000000,390,False,14.0,False,370.0,False,1971.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",560000000,350,False,11.0,False,1500.0,False,2006.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",34000000,150,False,10.0,False,110.0,False,2016.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",47000000,150,False,6.5,False,95.0,False,2018.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",44000000,155,False,15.0,False,105.0,False,2016.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",22000000,220,False,11.0,False,95.0,False,1977.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",56000000,125,False,10.0,False,130.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",420000000,1200,False,40.0,False,1800.0,False,1997.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",39000000,115,False,7.6,False,100.0,False,2019.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",39000000,105,False,13.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",24000000,300,False,15.8,False,105.0,False,1981.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",46000000,220,False,13.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",29000000,330,False,13.5,False,170.0,False,1998.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",310000000,580,False,27.0,False,1400.0,False,1999.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",43000000,165,False,10.3,False,95.0,False,2016.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",87000000,250,False,11.0,False,380.0,False,2002.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",140000000,420,False,17.0,False,300.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",30000000,150,False,6.0,False,85.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",89000000,250,False,17.0,False,185.0,False,2014.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",23000000,260,False,15.0,False,100.0,False,1960.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",26000000,165,False,18.0,False,115.0,False,1976.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",35000000,175,False,2.5,False,105.0,False,2015.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",49000000,110,False,3.7,False,320.0,False,1980.0,False,2016,1,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",16000000,85,False,13.5,False,240.0,False,1986.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",45000000,115,False,5.2,False,90.0,False,1970.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",91000000,150,False,11.0,False,490.0,False,1986.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",830000000,530,False,13.5,False,2000.0,True,2003.0,False,2014,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",41000000,390,False,9.0,False,45.0,False,1961.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",100000000,165,False,8.9,False,85.0,False,1977.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",75000000,175,False,12.0,False,240.0,False,2008.0,False,2015,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",51000000,100,False,9.5,False,105.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",46000000,95,False,9.0,False,95.0,False,2014.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",220000000,185,False,12.6,False,840.0,False,1978.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",230000000,145,False,8.0,False,570.0,False,2013.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",21000000,70,False,7.0,False,210.0,False,1972.0,False,2015,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",48000000,155,False,6.0,False,110.0,False,1999.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",89000000,210,False,3.0,False,195.0,False,2014.0,False,2014,1,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",85000000,340,False,16.0,False,1000.0,False,1966.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",99000000,500,False,12.0,False,510.0,False,1995.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",50000000,230,False,14.0,False,210.0,False,1986.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",66000000,210,False,6.0,False,115.0,False,1995.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,460,False,33.0,False,320.0,False,1996.0,False,2016,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",420000000,780,False,25.0,False,1400.0,False,2001.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",56000000,250,False,22.0,False,110.0,False,1952.0,False,2016,1,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",45000000,190,False,11.0,False,135.0,False,1992.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",150000000,330,False,13.0,False,240.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",73000000,140,False,14.1,False,145.0,False,2015.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",49000000,210,False,4.0,False,115.0,False,1995.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",65000000,135,False,5.0,False,105.0,False,2015.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",21000000,240,False,9.0,False,185.0,False,1984.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",47000000,200,False,10.5,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",20000000,160,False,2.0,False,165.0,False,1986.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",150000000,390,False,17.5,False,930.0,False,1989.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",21000000,290,False,13.0,False,155.0,False,1974.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",34000000,160,False,8.0,False,210.0,False,1986.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",41000000,155,False,11.7,False,115.0,False,2016.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",96000000,220,False,14.0,False,400.0,False,1997.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",39000000,310,False,12.4,False,340.0,False,1968.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",31000000,300,False,16.0,False,140.0,False,1965.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",13000000,120,False,11.0,False,125.0,False,1991.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",28000000,85,False,6.0,False,120.0,False,1996.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",92000000,240,False,8.0,False,280.0,False,2007.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",100000000,175,False,16.0,False,250.0,False,2018.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",61000000,230,False,11.3,False,165.0,False,2002.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,200,False,8.3,False,470.0,False,1992.0,False,2016,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",8500000,80,False,6.0,False,60.0,False,1966.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",44000000,210,False,5.6,False,120.0,False,2016.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",89000000,410,False,21.5,False,240.0,False,1981.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",61000000,135,False,15.0,False,120.0,False,2015.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",57000000,150,False,8.8,False,125.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",64000000,135,False,7.5,False,115.0,False,2015.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",38000000,95,False,9.0,False,110.0,False,2011.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",22000000,70,False,12.0,False,60.0,False,2014.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",110000000,350,False,12.0,False,155.0,False,1999.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",430000000,320,False,11.6,False,820.0,False,2018.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",270000000,210,False,10.5,False,620.0,False,2003.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",55000000,70,False,5.0,False,105.0,False,2018.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",88000000,200,False,14.0,False,280.0,False,1999.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",45000000,105,False,9.0,False,290.0,False,1980.0,False,2016,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",150000000,320,False,18.0,False,240.0,False,1969.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",65000000,100,False,6.8,False,135.0,False,2014.0,False,2015,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",50000000,290,False,12.0,False,125.0,False,1964.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",88000000,320,False,15.0,False,150.0,False,1945.0,True,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",110000000,85,False,6.5,False,210.0,False,1991.0,False,2018,3,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",48000000,40,False,5.3,False,85.0,False,1986.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",530000000,650,False,15.0,False,2000.0,True,1988.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",270000000,195,False,8.2,False,740.0,False,2011.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",520000000,1500,False,45.0,False,2000.0,True,1977.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",66000000,145,False,10.8,False,195.0,False,2001.0,False,2017,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",43000000,85,False,6.0,False,160.0,False,1997.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,210,False,14.0,False,550.0,False,1984.0,False,2017,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",90000000,165,False,5.4,False,80.0,False,1964.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",330000000,270,False,16.0,False,970.0,False,2005.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",38000000,155,False,7.8,False,370.0,False,1983.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Fukuoka Prefecture,"Chuo Ward,Fukuoka City",120000000,180,False,9.0,False,170.0,False,1999.0,False,2018,1,8.0,False,False,False,True,4,True
