Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,36000000,500,False,38.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,230,False,11.0,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,250,False,13.5,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,170,False,14.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9900000,1800,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,True,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,250,False,21.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,180,False,9.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,180,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5700000,250,False,14.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4400000,190,False,12.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,190,False,11.8,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,220,False,13.6,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6300000,165,False,12.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,320,False,11.0,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4500000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6400000,200,False,19.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,290,False,18.0,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,27000000,180,False,8.2,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,95,False,7.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,200,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2800000,195,False,19.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,360,False,19.5,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,200,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,210,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5800000,165,False,13.5,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,260,False,20.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2400000,115,False,-1.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,550,False,-1.0,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,24000000,1100,False,24.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,450,False,16.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,135,False,8.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4800000,160,False,11.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5700000,220,False,6.0,False,-1.0,False,-1.0,False,2017,1,16.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,390,False,23.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,200,False,11.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,260,False,6.0,False,-1.0,False,-1.0,False,2015,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,16000000,370,False,27.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,210,False,13.8,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,26000000,480,False,20.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,20000000,460,False,16.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,165,False,16.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,590,False,13.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,210,False,22.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,195,False,13.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,890,False,20.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3500000,640,False,29.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4000000,450,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5200000,310,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7200000,260,False,17.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,1100000,140,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8300000,260,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6100000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,340,False,32.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8700000,290,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,390,False,21.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,250,False,19.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,260,False,19.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3600000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,185,False,11.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8900000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4100000,180,False,12.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,230,False,15.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,260,False,7.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,280,False,12.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,195,False,12.5,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,330,False,32.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9200000,220,False,8.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,3000000,135,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,210,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6600000,200,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,200,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,170,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,310,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,200,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,270,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,45000000,1200,False,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,210,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,200,False,10.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8800000,210,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,300,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,230,False,16.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8500000,220,False,13.3,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9600000,500,False,6.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,240,False,15.1,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,200,False,12.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7600000,200,False,19.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,230,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,310,False,12.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,200,False,10.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,220,False,13.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,360,False,21.5,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8600000,200,False,13.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,510,False,26.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5300000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2000000,180,False,15.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5600000,270,False,17.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,320,False,19.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,510,False,17.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,480,False,-1.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7500000,185,False,15.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8400000,280,False,17.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,2400000,290,False,17.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,340,False,4.1,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,10000000,430,False,20.0,False,-1.0,False,-1.0,False,2018,2,21.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,32000000,2000,True,43.0,False,-1.0,False,-1.0,False,2018,1,21.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,230,False,13.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4900000,320,False,24.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,330,False,30.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,400,False,18.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,29000000,880,False,50.0,True,-1.0,False,-1.0,False,2019,2,22.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,390,False,23.2,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6900000,290,False,12.5,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7700000,270,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,19000000,220,False,15.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,330,False,11.5,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8100000,240,False,12.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9700000,270,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9800000,260,False,23.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,21000000,500,False,25.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7900000,310,False,12.3,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9300000,200,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,210,False,17.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,300,False,13.5,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,230,False,9.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,170,False,8.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,130,False,8.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,22000000,180,False,14.5,False,-1.0,False,-1.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,28000000,195,False,15.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,8200000,165,False,9.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,31000000,590,False,21.4,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,17000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,450,False,16.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,18000000,380,False,12.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,110,False,6.0,False,-1.0,False,-1.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,95,False,6.0,False,-1.0,False,-1.0,False,2015,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6800000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6200000,180,False,12.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7300000,200,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,7000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6700000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,4700000,240,False,17.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,5900000,195,False,13.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,240,False,15.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,240,False,17.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,9000000,195,False,17.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,15000000,280,False,20.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,260,False,20.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,13000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,12000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,14000000,210,False,14.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kagawa Prefecture,Takamatsu City,11000000,195,False,15.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
