Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,320,False,17.0,False,35.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,270,False,16.0,False,115.0,False,2017.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,300,False,19.0,False,155.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,250,False,19.0,False,130.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,280,False,15.0,False,120.0,False,2015.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,260,False,15.0,False,125.0,False,2014.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",42000000,290,False,15.0,False,150.0,False,2015.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,280,False,16.7,False,120.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,340,False,16.0,False,145.0,False,2003.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,310,False,16.2,False,115.0,False,2004.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,270,False,14.0,False,125.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,290,False,16.8,False,120.0,False,2014.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,310,False,12.5,False,175.0,False,1989.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,270,False,17.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",42000000,280,False,14.0,False,125.0,False,2015.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,260,False,16.0,False,125.0,False,2011.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",47000000,300,False,18.0,False,125.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,270,False,17.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,310,False,18.5,False,130.0,False,2005.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,260,False,15.0,False,125.0,False,2014.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,260,False,15.5,False,110.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",39000000,290,False,15.0,False,135.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,260,False,16.0,False,115.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,300,False,16.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,260,False,15.0,False,120.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,300,False,16.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,300,False,16.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,270,False,17.0,False,130.0,False,2012.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,280,False,14.5,False,125.0,False,2004.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,270,False,15.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,280,False,18.0,False,130.0,False,2007.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,300,False,15.0,False,120.0,False,2014.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,280,False,15.5,False,100.0,False,2010.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,290,False,14.0,False,145.0,False,2013.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,290,False,9.0,False,140.0,False,2007.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,260,False,11.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,260,False,15.5,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,310,False,16.0,False,120.0,False,2014.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,290,False,15.0,False,105.0,False,2013.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",72000000,105,False,7.0,False,130.0,False,2015.0,False,2018,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",740000000,2000,True,34.0,False,1200.0,False,1991.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,170,False,10.5,False,110.0,False,2007.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",2900000,270,False,18.6,False,105.0,False,1977.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,340,False,26.2,False,150.0,False,1995.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,630,False,26.0,False,170.0,False,1997.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",390000000,300,False,18.0,False,1400.0,False,2004.0,False,2015,3,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",400000000,260,False,21.0,False,860.0,False,2019.0,False,2019,3,12.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",470000000,780,False,15.5,False,1400.0,False,2007.0,False,2019,2,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,220,False,10.0,False,95.0,False,2018.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",52000000,170,False,12.0,False,120.0,False,2002.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,140,False,9.5,False,100.0,False,2017.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,130,False,6.0,False,80.0,False,1986.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",41000000,120,False,9.2,False,100.0,False,2017.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,175,False,9.3,False,105.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,145,False,9.0,False,90.0,False,2016.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,105,False,10.0,False,95.0,False,2015.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",44000000,260,False,18.5,False,220.0,False,1971.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",100000000,750,False,9.8,False,175.0,False,1989.0,False,2014,3,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",4000000,80,False,7.0,False,80.0,False,1960.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,220,False,13.5,False,105.0,False,2016.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,230,False,14.5,False,105.0,False,2019.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",34000000,230,False,13.0,False,115.0,False,2017.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,230,False,13.0,False,110.0,False,1989.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,220,False,14.5,False,150.0,False,1989.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,200,False,14.9,False,85.0,False,2018.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",55000000,460,False,13.5,False,175.0,False,1997.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,240,False,8.1,False,170.0,False,1973.0,False,2017,4,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",7000000,100,False,8.4,False,90.0,False,1979.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,195,False,5.5,False,100.0,False,2014.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",48000000,175,False,16.0,False,175.0,False,1998.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",82000000,210,False,13.0,False,165.0,False,2018.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",65000000,135,False,9.0,False,130.0,False,2017.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",90000000,190,False,9.5,False,195.0,False,2016.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",55000000,290,False,15.0,False,290.0,False,1989.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,95,False,8.8,False,110.0,False,2007.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",43000000,280,False,10.5,False,240.0,False,2005.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,220,False,10.6,False,110.0,False,2014.0,False,2014,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",35000000,155,False,7.5,False,105.0,False,2014.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,210,False,12.0,False,105.0,False,2018.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,220,False,12.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,165,False,9.3,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,250,False,13.7,False,130.0,False,1979.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,135,False,2.9,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,165,False,12.0,False,125.0,False,1977.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,125,False,11.5,False,95.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,330,False,18.3,False,165.0,False,1997.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,250,False,11.9,False,125.0,False,1989.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,310,False,14.8,False,130.0,False,1978.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,260,False,14.0,False,220.0,False,1989.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,160,False,11.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,120,False,12.0,False,85.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",29000000,230,False,12.8,False,105.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",36000000,240,False,9.0,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",31000000,160,False,10.9,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",13000000,300,False,13.9,False,135.0,False,1972.0,False,2019,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",5500000,170,False,9.3,False,115.0,False,1974.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,130,False,10.9,False,115.0,False,1986.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",86000000,200,False,19.5,False,540.0,False,1991.0,False,2014,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",12000000,420,False,24.5,False,200.0,False,1968.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,340,False,18.6,False,145.0,False,2015.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,155,False,10.4,False,165.0,False,1991.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,165,False,15.5,False,105.0,False,2015.0,False,2015,2,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,165,False,10.5,False,115.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",14000000,460,False,15.0,False,115.0,False,1984.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,210,False,15.1,False,105.0,False,2018.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",11000000,210,False,13.4,False,130.0,False,1976.0,False,2016,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",28000000,160,False,8.8,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,165,False,9.0,False,105.0,False,2016.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",220000000,410,False,12.0,False,1500.0,False,1984.0,False,2017,1,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",180000000,450,False,9.5,False,270.0,False,1976.0,False,2016,4,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",280000000,340,False,13.0,False,1700.0,False,1974.0,False,2019,2,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",280000000,340,False,12.5,False,1700.0,False,1974.0,False,2017,3,3.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",700000000,360,False,17.0,False,1100.0,False,2013.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",130000000,250,False,14.0,False,1900.0,False,1975.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",50000000,105,False,8.8,False,440.0,False,1981.0,False,2018,1,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",150000000,250,False,8.5,False,1000.0,False,1962.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",250000000,330,False,13.0,False,1000.0,False,1977.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",38000000,220,False,13.5,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,320,False,12.0,False,80.0,False,1975.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,160,False,14.0,False,105.0,False,2019.0,False,2019,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",6300000,230,False,12.7,False,100.0,False,1975.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,180,False,3.5,False,105.0,False,2018.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,80,False,4.8,False,50.0,False,2017.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",30000000,130,False,7.8,False,100.0,False,2019.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,130,False,9.6,False,85.0,False,2018.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,230,False,12.5,False,170.0,False,1990.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,135,False,2.8,False,95.0,False,2018.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,135,False,9.6,False,95.0,False,2018.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,130,False,7.7,False,95.0,False,2018.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",16000000,230,False,12.5,False,170.0,False,1990.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",8000000,260,False,20.0,False,85.0,False,1961.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,155,False,16.5,False,105.0,False,2017.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",88000000,1800,False,50.0,True,820.0,False,1989.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,310,False,24.5,False,80.0,False,2009.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",10000000,220,False,14.0,False,95.0,False,1970.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,130,False,8.0,False,100.0,False,2016.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,320,False,12.4,False,80.0,False,1975.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,140,False,7.5,False,100.0,False,2015.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",92000000,1800,False,16.0,False,820.0,False,1989.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",8500000,230,False,12.5,False,125.0,False,1970.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",37000000,240,False,13.0,False,95.0,False,2016.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",18000000,170,False,12.0,False,140.0,False,1982.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,120,False,7.8,False,95.0,False,2015.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,230,False,12.7,False,105.0,False,2015.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",32000000,200,False,13.6,False,105.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",4500000,230,False,12.5,False,145.0,False,1969.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,190,False,13.2,False,115.0,False,1993.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",26000000,200,False,11.0,False,115.0,False,2000.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",40000000,360,False,23.1,False,150.0,False,1993.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",50000000,195,False,16.0,False,105.0,False,2019.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",24000000,220,False,12.5,False,130.0,False,1990.0,False,2018,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",46000000,220,False,16.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",25000000,185,False,13.5,False,110.0,False,1990.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",17000000,220,False,12.2,False,130.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,210,False,14.0,False,125.0,False,1990.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",20000000,230,False,15.0,False,120.0,False,1995.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",23000000,190,False,14.0,False,110.0,False,1992.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",27000000,230,False,16.0,False,140.0,False,1999.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",33000000,180,False,13.0,False,110.0,False,2015.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Miyagi Prefecture,"Aoba Ward,Sendai City",22000000,190,False,13.2,False,115.0,False,1995.0,False,2014,3,45.0,False,False,False,True,4,True
