Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,180,False,16.6,False,140.0,False,1988.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,340,False,11.0,False,40.0,False,1963.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,220,False,13.2,False,100.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,230,False,15.3,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,430,False,12.0,False,100.0,False,1977.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,155,False,12.0,False,85.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,220,False,17.9,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,160,False,12.6,False,95.0,False,2014.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3500000,175,False,13.5,False,110.0,False,1978.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,200,False,15.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2000000,270,False,11.8,False,120.0,False,1971.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,180,False,16.0,False,125.0,False,1988.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,175,False,12.0,False,95.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,155,False,14.0,False,95.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,170,False,6.0,False,130.0,False,2013.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,170,False,12.7,False,130.0,False,2010.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,145,False,7.2,False,100.0,False,2018.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,150,False,9.4,False,115.0,False,2009.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,320,False,21.0,False,95.0,False,1976.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,120,False,9.3,False,105.0,False,1986.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,175,False,11.9,False,95.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,290,False,12.0,False,210.0,False,1988.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,270,False,17.2,False,145.0,False,1976.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,170,False,11.8,False,95.0,False,1979.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,170,False,8.8,False,100.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,290,False,7.5,False,100.0,False,2017.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,200,False,13.6,False,90.0,False,1981.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,200,False,13.6,False,135.0,False,1985.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,230,False,13.0,False,130.0,False,1968.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,430,False,16.8,False,130.0,False,1970.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,170,False,12.6,False,95.0,False,2010.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,175,False,12.5,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,145,False,12.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,21000000,195,False,4.5,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,210,False,12.5,False,130.0,False,2015.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,185,False,9.0,False,80.0,False,1974.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,220,False,15.0,False,130.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,190,False,15.0,False,115.0,False,2008.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,195,False,13.5,False,120.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,160,False,20.0,False,105.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7000000,120,False,10.5,False,100.0,False,1977.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,420,False,4.1,False,190.0,False,1979.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3900000,135,False,11.2,False,170.0,False,1949.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,150,False,14.0,False,105.0,False,2016.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,150,False,2.7,False,95.0,False,2014.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,190,False,12.0,False,110.0,False,1991.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,200,False,13.0,False,160.0,False,1990.0,False,2019,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,170,False,15.0,False,105.0,False,2019.0,False,2019,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,170,False,14.1,False,120.0,False,2018.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,175,False,11.1,False,105.0,False,2019.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,43000000,170,False,13.8,False,135.0,False,2019.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,15000000,180,False,13.4,False,115.0,False,1991.0,False,2018,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,280000000,1500,False,21.0,False,710.0,False,2015.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,180,False,11.3,False,90.0,False,2017.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,170,False,10.5,False,105.0,False,2019.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,180,False,13.0,False,115.0,False,1991.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,33000000,165,False,11.6,False,120.0,False,2018.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,180,False,13.6,False,120.0,False,2019.0,False,2018,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,175,False,12.3,False,100.0,False,2018.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,170,False,13.5,False,110.0,False,2018.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,190,False,13.9,False,140.0,False,2018.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,165,False,12.7,False,110.0,False,2018.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,190,False,9.3,False,110.0,False,2018.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,170,False,14.0,False,115.0,False,2018.0,False,2018,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,170,False,11.2,False,90.0,False,2012.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,170,False,12.0,False,125.0,False,1988.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,170,False,13.0,False,100.0,False,1990.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,290,False,4.5,False,130.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,280,False,12.5,False,110.0,False,1980.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,230,False,19.3,False,130.0,False,1992.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,165,False,9.0,False,95.0,False,2016.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,200,False,11.0,False,140.0,False,2017.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,41000000,200,False,18.0,False,115.0,False,2017.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8900000,145,False,11.5,False,145.0,False,1987.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8100000,195,False,10.0,False,115.0,False,1988.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,230,False,3.0,False,95.0,False,1988.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,135,False,10.0,False,100.0,False,1976.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,130,False,10.1,False,90.0,False,2006.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,150,False,12.0,False,80.0,False,1979.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,160,False,7.5,False,115.0,False,2013.0,False,2014,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,25000000,190,False,10.9,False,110.0,False,2015.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,165,False,15.0,False,135.0,False,1984.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,190,False,12.0,False,110.0,False,2014.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,29000000,170,False,11.4,False,115.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,165,False,11.3,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,44000000,185,False,10.0,False,115.0,False,2018.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,175,False,12.0,False,105.0,False,2017.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,70000000,240,False,13.0,False,150.0,False,2019.0,False,2018,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,190,False,13.0,False,110.0,False,2010.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,50000000,260,False,14.0,False,120.0,False,2018.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,180,False,12.0,False,110.0,False,2011.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,165,False,18.0,False,115.0,False,2008.0,False,2018,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,165,False,11.1,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,37000000,175,False,12.6,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,42000000,180,False,10.3,False,100.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,165,False,13.1,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,165,False,13.8,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,28000000,165,False,13.8,False,110.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,42000000,170,False,12.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,45000000,165,False,10.8,False,120.0,False,2017.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,175,False,11.0,False,115.0,False,2017.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,140,False,8.5,False,115.0,False,2008.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,38000000,180,False,9.6,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,240,False,14.5,False,180.0,False,2004.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,220,False,18.5,False,130.0,False,2010.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,170,False,9.4,False,115.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,40000000,195,False,10.0,False,115.0,False,2015.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,260,False,3.5,False,95.0,False,2014.0,False,2014,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,10000000,180,False,11.5,False,130.0,False,1995.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,170,False,15.6,False,165.0,False,2018.0,False,2017,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,19000000,185,False,11.0,False,130.0,False,1988.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,190,False,12.0,False,95.0,False,1982.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,100,False,9.9,False,165.0,False,1990.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,115,False,9.5,False,125.0,False,1991.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7100000,140,False,13.5,False,95.0,False,1962.0,False,2016,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,175,False,13.0,False,155.0,False,2002.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,165,False,9.9,False,115.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9800000,175,False,11.0,False,75.0,False,2003.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,22000000,250,False,13.0,False,115.0,False,1996.0,False,2014,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,26000000,300,False,20.0,False,180.0,False,1991.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,150,False,13.8,False,105.0,False,2004.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,35000000,200,False,11.3,False,125.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,32000000,165,False,11.0,False,100.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,290,False,15.0,False,160.0,False,1978.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,36000000,250,False,19.7,False,180.0,False,2000.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,31000000,300,False,12.0,False,200.0,False,1997.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4300000,105,False,5.9,False,85.0,False,1966.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,30000000,320,False,19.0,False,200.0,False,2005.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,34000000,80,False,7.0,False,90.0,False,2016.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,160000000,860,False,27.0,False,1100.0,False,1995.0,False,2018,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,170,False,9.5,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,180,False,12.0,False,130.0,False,1999.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9200000,270,False,12.5,False,105.0,False,1969.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9200000,270,False,13.0,False,125.0,False,1974.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,220,False,9.8,False,80.0,False,1971.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,18000000,145,False,8.1,False,115.0,False,2010.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,250,False,14.0,False,100.0,False,1972.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2500000,120,False,23.0,False,50.0,False,1962.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,17000000,200,False,18.5,False,135.0,False,1997.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,290,False,16.0,False,135.0,False,2010.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3000000,165,False,13.0,False,110.0,False,1974.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4000000,130,False,18.0,False,90.0,False,1959.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,23000000,175,False,10.8,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8900000,200,False,9.0,False,70.0,False,1970.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6300000,185,False,15.5,False,75.0,False,1982.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,420,False,11.9,False,100.0,False,1978.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,3700000,220,False,14.5,False,140.0,False,1976.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,175,False,13.0,False,60.0,False,1960.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,210,False,18.9,False,130.0,False,1970.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,9000000,200,False,13.9,False,105.0,False,1982.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7400000,175,False,14.0,False,100.0,False,1977.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,330,False,22.0,False,115.0,False,1995.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,24000000,250,False,18.0,False,180.0,False,1999.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,14000000,210,False,15.5,False,165.0,False,1988.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7600000,310,False,17.3,False,125.0,False,1969.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7800000,165,False,10.5,False,85.0,False,1985.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,4500000,165,False,18.0,False,80.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,185,False,12.0,False,100.0,False,2014.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6900000,210,False,13.5,False,95.0,False,1981.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8700000,85,False,3.5,False,95.0,False,1983.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,2100000,85,False,4.0,False,95.0,False,1983.0,False,2016,2,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6000000,120,False,7.5,False,175.0,False,1999.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,27000000,125,False,8.5,False,80.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,260,False,17.0,False,85.0,False,1980.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,12000000,280,False,14.9,False,90.0,False,1981.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,20000000,360,False,21.0,False,120.0,False,1980.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5500000,260,False,17.0,False,80.0,False,1980.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5000000,260,False,15.0,False,85.0,False,1980.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6500000,330,False,20.5,False,80.0,False,1980.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6400000,210,False,14.0,False,80.0,False,1983.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7800000,250,False,15.5,False,85.0,False,1981.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,8000000,210,False,14.0,False,80.0,False,1986.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7500000,210,False,14.0,False,120.0,False,1990.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,13000000,300,False,18.0,False,135.0,False,1982.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5100000,220,False,14.0,False,100.0,False,1988.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,5200000,300,False,17.5,False,135.0,False,1982.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,6800000,220,False,15.0,False,80.0,False,1986.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7200000,240,False,16.5,False,105.0,False,1986.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,7300000,220,False,14.0,False,105.0,False,1988.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,11000000,330,False,17.0,False,110.0,False,1981.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Iwate Prefecture,Morioka City,16000000,280,False,20.0,False,125.0,False,1992.0,False,2014,4,75.0,False,False,False,True,4,True
