Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,260,False,14.5,False,-1.0,False,-1.0,False,2018,3,45.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,310,False,10.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,210,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,17000000,220,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,410,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,36000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,185,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,22000000,340,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,180,False,12.2,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1600000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1700000,570,False,16.9,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,490,False,13.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,240,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,195,False,6.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,280,False,10.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5600000,220,False,10.0,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,280,False,6.5,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,770,False,25.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5500000,300,False,7.3,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,360,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,200,False,8.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,180,False,7.2,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,270,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,130,False,9.8,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,260,False,20.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,23000000,290,False,16.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,230,False,19.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2800000,135,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1900000,125,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3200000,210,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4500000,290,False,4.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2700000,290,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2500000,260,False,13.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,2200000,530,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,150,False,11.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,280,False,20.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,200000,185,False,5.6,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3700000,370,False,11.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4000000,330,False,17.2,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5100000,110,False,11.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,220,False,11.2,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4900000,310,False,19.8,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,230,False,12.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,320,False,-1.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,220,False,16.3,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5800000,240,False,11.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,28000000,410,False,17.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,130,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,175,False,14.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,15000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,240,False,8.6,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,19000000,270,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4300000,85,False,5.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,14000000,195,False,10.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,140,False,7.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,180,False,9.5,False,-1.0,False,-1.0,False,2019,3,24.0,True,False,False,False,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,210,False,18.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,18000000,350,False,13.6,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,250,False,4.3,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,175,False,12.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,75,False,5.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,670,False,19.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,190,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,270,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,190,False,13.2,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,270,False,14.6,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,230,False,13.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7200000,170,False,10.8,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,450,False,30.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,165,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,11.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8100000,210,False,12.7,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,210,False,12.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6700000,240,False,14.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,300,False,12.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,210,False,14.3,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,200,False,12.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,250,False,7.7,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,240,False,12.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7600000,185,False,12.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8300000,210,False,7.0,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,16000000,440,False,-1.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,210,False,13.5,False,-1.0,False,-1.0,False,2014,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,320,False,23.3,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,280,False,14.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6800000,230,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,380,False,15.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,175,False,9.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,26000000,310,False,15.5,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1200000,270,False,20.7,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,250,False,12.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,380,False,25.0,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,660,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,False,15.5,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,200,False,11.7,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,12.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9200000,210,False,12.6,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,260,False,15.6,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,240,False,12.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,13000000,260,False,14.4,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9100000,210,False,13.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,540,False,29.1,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9700000,230,False,13.2,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8900000,200,False,11.9,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,230,False,13.5,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,210,False,12.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9800000,230,False,13.3,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,200,False,12.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8200000,200,False,16.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,250,False,15.5,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,210,False,12.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,250,False,15.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8600000,210,False,12.4,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4700000,450,False,18.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,1400,False,45.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,12000000,300,False,19.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9300000,220,False,12.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4100000,150,False,12.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3300000,145,False,8.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,27000000,720,False,23.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4400000,170,False,14.6,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,165,False,14.6,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7300000,250,False,9.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6300000,310,False,23.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8000000,330,False,9.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8800000,185,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8400000,165,False,9.8,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,21000000,450,False,28.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,170,False,14.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,25000000,530,False,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7500000,165,False,13.7,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,240,False,6.1,False,-1.0,False,-1.0,False,2015,1,17.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8500000,350,False,9.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,11000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4800000,260,False,14.7,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7800000,200,False,15.3,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,9500000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7900000,195,False,11.4,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,8700000,250,False,16.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,640,False,18.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,10000000,470,False,17.5,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,180,False,16.9,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6900000,195,False,9.1,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5400000,360,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4700000,350,False,15.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7700000,460,False,16.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,24000000,1300,False,44.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,1000000,105,False,19.8,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,7000000,185,False,9.9,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,20000000,430,False,18.1,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3500000,230,False,8.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5200000,240,False,13.1,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,360,False,23.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6000000,270,False,11.7,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,6600000,320,False,13.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,4900000,290,False,11.9,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,3900000,230,False,14.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Toyama Prefecture,Toyama City,5300000,260,False,17.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
