Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Nagano Prefecture,Nagano City,3000000,250,False,14.0,False,110.0,False,1985.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,1500000,230,False,19.0,False,85.0,False,1975.0,False,2017,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,150,False,9.5,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,155,False,11.5,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,180,False,25.0,False,210.0,False,1997.0,False,2017,1,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,190,False,4.0,False,75.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,175,False,17.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,200,False,9.0,False,110.0,False,2018.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,230,False,15.0,False,90.0,False,2017.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,240,False,16.0,False,85.0,False,1972.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,55000000,460,False,50.0,True,400.0,False,1991.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,360,False,17.0,False,210.0,False,1985.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,3900000,195,False,8.5,False,185.0,False,1958.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,75,False,8.5,False,100.0,False,1985.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,160,False,9.5,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,450,False,18.0,False,170.0,False,1980.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8300000,100,False,8.5,False,85.0,False,1987.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,200,False,9.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,40000000,340,False,19.0,False,125.0,False,2018.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,185,False,19.0,False,105.0,False,2015.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,175,False,10.0,False,105.0,False,2015.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,220,False,14.0,False,120.0,False,1974.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,340,False,15.0,False,185.0,False,1977.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,280,False,15.0,False,115.0,False,1981.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,95,False,7.5,False,80.0,False,2019.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,165,False,7.0,False,100.0,False,2019.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,54000000,165,False,18.0,False,115.0,False,2018.0,False,2019,1,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,270,False,7.5,False,185.0,False,1981.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,170,False,12.0,False,115.0,False,2014.0,False,2019,1,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,200,False,11.0,False,120.0,False,2000.0,False,2017,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,155,False,11.5,False,115.0,False,2017.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,22000000,125,False,11.0,False,85.0,False,2017.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,220,False,17.0,False,110.0,False,1975.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,185,False,12.0,False,115.0,False,2015.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,38000000,185,False,12.0,False,120.0,False,2015.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,160,False,10.0,False,120.0,False,2000.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,170,False,12.0,False,115.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,170,False,15.0,False,115.0,False,2014.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,220,False,11.0,False,190.0,False,1989.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,37000000,170,False,9.0,False,115.0,False,2014.0,False,2014,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,45000000,180,False,17.0,False,115.0,False,2014.0,False,2014,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,280,False,19.0,False,105.0,False,1973.0,False,2019,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,230,False,19.0,False,185.0,False,1996.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,210,False,8.0,False,155.0,False,1993.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,190,False,11.5,False,165.0,False,1995.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,51000000,220,False,10.5,False,145.0,False,2017.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,40000000,480,False,16.0,False,400.0,False,1985.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,50000000,1600,False,37.0,False,790.0,False,1991.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,300,False,15.5,False,120.0,False,1992.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9000000,280,False,23.0,False,160.0,False,1983.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,230,False,13.0,False,130.0,False,1995.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,440,False,24.0,False,220.0,False,1998.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,440,False,24.0,False,220.0,False,1998.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2000000,330,False,13.5,False,210.0,False,1980.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,570,False,23.0,False,230.0,False,1970.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,33000000,200,False,16.5,False,105.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,2000,True,50.0,True,1600.0,False,1971.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,40000000,230,False,11.0,False,125.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,1700000,330,False,30.0,False,150.0,False,1977.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,160,False,4.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,125,False,6.6,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,210,False,2.5,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,260,False,17.0,False,110.0,False,1987.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,260,False,17.0,False,110.0,False,1987.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,250,False,17.0,False,85.0,False,1982.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,260,False,15.5,False,80.0,False,1980.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,3500000,260,False,15.5,False,80.0,False,1980.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,430,False,21.0,False,125.0,False,1992.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8000000,280,False,16.0,False,135.0,False,1979.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,310,False,20.0,False,125.0,False,1992.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,420,False,10.0,False,145.0,False,1982.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,270,False,19.0,False,140.0,False,1977.0,False,2018,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,200,False,10.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,220,False,12.5,False,155.0,False,1996.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,300,False,14.0,False,115.0,False,1986.0,False,2018,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,290,False,14.5,False,410.0,False,1978.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7000000,190,False,11.0,False,130.0,False,1972.0,False,2018,2,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,165,False,14.0,False,105.0,False,1990.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,210,False,12.5,False,140.0,False,1995.0,False,2017,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,260,False,14.0,False,185.0,False,1984.0,False,2017,4,75.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,7600000,530,False,26.5,False,140.0,False,1976.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,240,False,18.0,False,90.0,False,2018.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,450,False,23.0,False,105.0,False,1983.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,2800000,85,False,7.0,False,35.0,False,1982.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,4000000,65,False,6.0,False,70.0,False,1994.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5000000,100,False,7.5,False,155.0,False,1972.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8000000,170,False,16.0,False,130.0,False,1992.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,1600000,390,False,22.0,False,120.0,False,1988.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,290,False,17.5,False,140.0,False,1992.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,280,False,13.5,False,140.0,False,1998.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,710,False,24.5,False,110.0,False,1966.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,200,False,10.0,False,100.0,False,2016.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,280,False,16.5,False,150.0,False,1981.0,False,2015,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,490,False,12.0,False,450.0,False,1976.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,200,False,16.0,False,85.0,False,1981.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,430,False,25.0,False,185.0,False,1995.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,470,False,28.0,False,100.0,False,1974.0,False,2015,3,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,750,False,37.5,False,160.0,False,1995.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,155,False,21.0,False,95.0,False,2017.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,180,False,9.5,False,115.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,145,False,11.5,False,95.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,85000000,155,False,10.0,False,110.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,9500000,135,False,10.0,False,90.0,False,1978.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,34000000,155,False,11.0,False,115.0,False,2017.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,33000000,195,False,12.5,False,115.0,False,2018.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,160,False,13.5,False,95.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,43000000,190,False,9.0,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,220,False,9.0,False,115.0,False,2011.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,43000000,195,False,10.0,False,120.0,False,2017.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,155,False,11.0,False,110.0,False,2017.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,150,False,20.0,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,20000000,140,False,13.0,False,105.0,False,2012.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8000000,210,False,18.0,False,110.0,False,1980.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,360,False,19.0,False,155.0,False,1981.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,200,False,10.0,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,200,False,18.0,False,90.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,470,False,19.0,False,240.0,False,1996.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,33000000,250,False,17.5,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,210,False,8.5,False,90.0,False,2017.0,False,2017,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,250,False,10.0,False,85.0,False,2016.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,38000000,200,False,14.0,False,115.0,False,2018.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,13000000,430,False,19.0,False,95.0,False,1986.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,210,False,12.0,False,105.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,74000000,800,False,38.5,False,270.0,False,1997.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,53000000,1000,False,21.0,False,1100.0,False,1976.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,130,False,4.0,False,210.0,False,1996.0,False,2018,4,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,230,False,12.0,False,180.0,False,1987.0,False,2018,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,100000000,320,False,9.0,False,670.0,False,1988.0,False,2018,1,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,6000000,195,False,14.0,False,120.0,False,1992.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,210,False,17.0,False,85.0,False,2017.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,38000000,170,False,9.0,False,410.0,False,1988.0,False,2015,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,190,False,13.5,False,120.0,False,2019.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,29000000,190,False,11.0,False,115.0,False,2019.0,False,2019,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,260,False,30.0,False,140.0,False,1987.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,190,False,11.5,False,105.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,42000000,190,False,11.0,False,115.0,False,2015.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,27000000,165,False,15.0,False,90.0,False,2016.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,33000000,260,False,4.0,False,115.0,False,2012.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,200,False,8.0,False,115.0,False,1991.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,37000000,190,False,13.0,False,110.0,False,2014.0,False,2014,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,15000000,360,False,15.5,False,145.0,False,1975.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,50000000,200,False,14.0,False,135.0,False,2012.0,False,2014,2,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,290,False,13.4,False,200.0,False,1989.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,23000000,155,False,10.0,False,115.0,False,2005.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,200,False,15.5,False,175.0,False,1996.0,False,2018,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,230,False,15.0,False,135.0,False,1965.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,230,False,14.0,False,140.0,False,2001.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,8300000,140,False,10.0,False,100.0,False,1978.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,35000000,190,False,4.0,False,105.0,False,2017.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,330,False,18.0,False,130.0,False,1982.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,240,False,13.0,False,100.0,False,1972.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,165,False,5.0,False,85.0,False,2014.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,220,False,15.6,False,210.0,False,1982.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,31000000,130,False,8.5,False,105.0,False,2019.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,36000000,400,False,15.0,False,260.0,False,1980.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,30000000,430,False,28.5,False,105.0,False,1945.0,True,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,220,False,20.0,False,70.0,False,1960.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,14000000,220,False,16.5,False,90.0,False,1968.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,5100000,100,False,15.0,False,100.0,False,1975.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,26000000,135,False,7.0,False,100.0,False,2017.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,180,False,15.0,False,115.0,False,1994.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,230,False,15.0,False,70.0,False,1960.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,105,False,8.0,False,75.0,False,2016.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,160,False,11.0,False,390.0,False,1988.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,21000000,320,False,15.0,False,165.0,False,1991.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,24000000,195,False,11.0,False,140.0,False,2006.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,41000000,145,False,13.5,False,100.0,False,2019.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,11000000,140,False,7.5,False,115.0,False,1963.0,False,2019,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,42000000,190,False,13.0,False,110.0,False,2019.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,37000000,300,False,15.5,False,200.0,False,1994.0,False,2018,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,17000000,210,False,16.0,False,120.0,False,1965.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,12000000,370,False,17.0,False,100.0,False,1959.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,91000000,840,False,25.0,False,580.0,False,2002.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,18000000,220,False,17.0,False,115.0,False,1992.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,220,False,17.0,False,115.0,False,1992.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,16000000,250,False,8.0,False,115.0,False,1986.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,25000000,270,False,16.0,False,95.0,False,1997.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,50000000,230,False,3.0,False,120.0,False,2018.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,10000000,250,False,15.0,False,125.0,False,1986.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,28000000,410,False,18.0,False,165.0,False,1987.0,False,2016,3,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Nagano Prefecture,Nagano City,19000000,185,False,13.0,False,125.0,False,1992.0,False,2016,3,6.0,False,False,False,True,4,True
