Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6100000,250,False,14.8,False,100.0,False,1979.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,150,False,9.0,False,100.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8000000,270,False,14.0,False,130.0,False,1987.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,270,False,12.0,False,105.0,False,2017.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,165,False,11.0,False,100.0,False,2008.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,170,False,9.0,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,170,False,10.0,False,100.0,False,2016.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,170,False,11.0,False,120.0,False,2004.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,340,False,20.0,False,120.0,False,1981.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,170,False,17.0,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,430,False,18.0,False,125.0,False,1998.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,155,False,7.5,False,105.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,34000000,310,False,18.0,False,140.0,False,2015.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8500000,300,False,17.0,False,115.0,False,1978.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,170,False,10.0,False,100.0,False,2015.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9800000,250,False,17.0,False,70.0,False,1970.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,33000000,410,False,19.5,False,130.0,False,1980.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,260,False,17.0,False,80.0,False,1968.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,420,False,19.0,False,120.0,False,1979.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8000000,310,False,19.0,False,120.0,False,1989.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9500000,400,False,30.0,False,120.0,False,1979.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5000000,180,False,12.8,False,70.0,False,1974.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,190,False,5.0,False,85.0,False,2016.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,330,False,13.0,False,170.0,False,1993.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,190,False,15.0,False,135.0,False,1985.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,310,False,19.0,False,155.0,False,1995.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,180,False,12.0,False,125.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,195,False,12.0,False,165.0,False,1993.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,210,False,12.0,False,115.0,False,2017.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,290,False,13.0,False,110.0,False,1977.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,180,False,15.0,False,125.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,32000000,175,False,10.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,165,False,12.5,False,115.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,43000000,270,False,4.0,False,110.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,58000000,260,False,11.5,False,140.0,False,2017.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,145,False,12.5,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,165,False,11.5,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,83000000,730,False,30.6,False,520.0,False,1997.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,430,False,18.0,False,300.0,False,1983.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,340,False,14.0,False,290.0,False,1985.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,210,False,14.0,False,100.0,False,2008.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,32000000,210,False,13.0,False,125.0,False,2012.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,210,False,14.0,False,125.0,False,2003.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,370,False,17.0,False,160.0,False,1996.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,37000000,230,False,12.0,False,140.0,False,2015.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9500000,540,False,10.5,False,145.0,False,1968.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,240,False,9.0,False,100.0,False,1976.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,250,False,9.0,False,200.0,False,1990.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,250,False,9.0,False,105.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,185,False,18.0,False,105.0,False,2018.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,180,False,10.0,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,150,False,13.5,False,105.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,160,False,10.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,180,False,9.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,175,False,9.0,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,150000000,880,False,21.6,False,680.0,False,2005.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,165,False,10.5,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,100,False,7.5,False,85.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,130,False,2.0,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,930,False,28.0,False,260.0,False,1998.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,540,False,19.0,False,170.0,False,1985.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,180,False,9.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,175,False,9.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,220,False,5.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,330000000,2000,True,50.0,True,2000.0,True,1988.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,240,False,17.0,False,340.0,False,1976.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,210,False,9.0,False,100.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,240,False,9.0,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,95000000,950,False,25.0,False,930.0,False,1987.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,200,False,8.8,False,90.0,False,1994.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,175,False,12.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,150,False,11.0,False,105.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,430,False,13.0,False,160.0,False,1979.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,72000000,950,False,27.5,False,930.0,False,1987.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,145,False,10.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,160,False,12.0,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,165,False,3.0,False,100.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,150,False,13.5,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,220,False,2.8,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,230,False,11.0,False,260.0,False,2007.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,41000000,230,False,9.5,False,180.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,210,False,13.0,False,110.0,False,1979.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,160,False,10.0,False,95.0,False,2007.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,200,False,12.5,False,110.0,False,1980.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,155,False,12.0,False,75.0,False,2011.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,16000000,195,False,12.0,False,85.0,False,1978.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7300000,200,False,13.0,False,100.0,False,1980.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8000000,220,False,14.0,False,95.0,False,1980.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,195,False,12.0,False,90.0,False,1978.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,68000000,650,False,26.0,False,240.0,False,1990.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,230,False,15.0,False,260.0,False,1976.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,260,False,15.9,False,165.0,False,1994.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,37000000,150,False,10.0,False,100.0,False,2019.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,190,False,13.5,False,115.0,False,2013.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,44000000,195,False,12.0,False,120.0,False,2016.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8900000,570,False,18.0,False,170.0,False,1982.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,230,False,4.0,False,90.0,False,1982.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5700000,270,False,10.5,False,85.0,False,1975.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,2500000,135,False,13.5,False,70.0,False,1981.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,300000,470,False,17.0,False,90.0,False,1977.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,145,False,15.0,False,80.0,False,1989.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,2300000,175,False,14.0,False,50.0,False,1976.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,3300000,175,False,18.0,False,70.0,False,1967.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,200,False,12.5,False,125.0,False,1993.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6500000,340,False,18.0,False,100.0,False,1988.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,50000000,260,False,12.0,False,145.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,550,False,4.0,False,25.0,False,1966.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,310,False,15.5,False,155.0,False,2007.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,18000000,250,False,11.0,False,90.0,False,1978.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,180,False,9.0,False,115.0,False,1998.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,10000000,230,False,12.0,False,95.0,False,1999.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,185,False,13.0,False,95.0,False,2010.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,175,False,11.5,False,105.0,False,1995.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,220,False,14.5,False,125.0,False,1998.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,250,False,23.0,False,100.0,False,2007.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,170,False,14.0,False,115.0,False,2019.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,165,False,9.0,False,105.0,False,2018.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,190,False,10.0,False,100.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,175,False,3.5,False,100.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,430,False,14.0,False,180.0,False,1987.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,2600000,220,False,13.0,False,60.0,False,1963.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,14000000,230,False,15.0,False,110.0,False,1980.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,190,False,12.0,False,110.0,False,1991.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,51000000,185,False,11.0,False,115.0,False,2019.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,280,False,15.0,False,140.0,False,1968.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,240,False,16.0,False,110.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,12000000,220,False,13.5,False,105.0,False,1984.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6400000,260,False,17.0,False,65.0,False,1969.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,165,False,13.5,False,105.0,False,2018.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,32000000,165,False,9.0,False,100.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,185,False,11.5,False,105.0,False,1985.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,165,False,13.0,False,100.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,19000000,330,False,12.2,False,110.0,False,1981.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,180,False,17.5,False,110.0,False,2017.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,27000000,165,False,22.0,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,26000000,130,False,15.0,False,95.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,180,False,8.0,False,95.0,False,1977.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,22000000,135,False,8.0,False,100.0,False,2019.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,190,False,16.5,False,110.0,False,2019.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,6500000,490,False,23.0,False,110.0,False,1994.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,160,False,21.5,False,75.0,False,1988.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,165,False,9.0,False,100.0,False,2017.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,180,False,13.0,False,110.0,False,1987.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,165,False,11.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,62000000,330,False,18.2,False,145.0,False,2019.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,23000000,180,False,26.0,False,105.0,False,2017.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,320,False,11.5,False,100.0,False,2008.0,False,2018,2,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,1900000,120,False,8.0,False,55.0,False,1990.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,230,False,16.0,False,115.0,False,1982.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,44000000,260,False,23.5,False,115.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,8000000,280,False,15.0,False,140.0,False,1968.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,41000000,185,False,13.0,False,95.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,125,False,15.0,False,85.0,False,1979.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,180,False,11.0,False,100.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,31000000,180,False,17.0,False,110.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,20000000,210,False,14.0,False,120.0,False,1998.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,180,False,11.0,False,130.0,False,1983.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,470,False,13.0,False,115.0,False,1993.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,230,False,9.0,False,105.0,False,2016.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,210,False,13.0,False,110.0,False,1987.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,220,False,6.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,11000000,165,False,16.8,False,130.0,False,1998.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,170,False,10.0,False,95.0,False,2017.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,40000000,240,False,7.5,False,110.0,False,2018.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,15000000,210,False,13.5,False,110.0,False,1985.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,9000000,190,False,12.5,False,115.0,False,1973.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,25000000,175,False,11.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,21000000,230,False,20.0,False,135.0,False,1995.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,270,False,16.0,False,160.0,False,1998.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,7500000,380,False,15.0,False,90.0,False,1979.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,30000000,180,False,17.0,False,110.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,24000000,165,False,11.0,False,105.0,False,1954.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,17000000,500,False,21.0,False,130.0,False,1993.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,13000000,340,False,25.0,False,120.0,False,1969.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,5800000,195,False,4.5,False,80.0,False,1978.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,29000000,460,False,10.8,False,115.0,False,2016.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Fukushima Prefecture,Koriyama City,36000000,200,False,11.0,False,100.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
