Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,290,False,11.0,False,95.0,False,1968.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,440,False,11.6,False,125.0,False,1986.0,False,2017,3,16.0,True,False,False,False,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,3500000,260,False,15.0,False,100.0,False,1968.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,5500000,210,False,8.5,False,80.0,False,1977.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,370,False,17.5,False,125.0,False,1963.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,57000000,970,False,26.0,False,380.0,False,2002.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,190,False,7.0,False,100.0,False,2016.0,False,2016,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,220,False,13.0,False,125.0,False,1991.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,165,False,9.5,False,105.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,43000000,185,False,11.0,False,120.0,False,2017.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,810,False,30.0,False,115.0,False,1986.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,120000000,840,False,37.0,False,240.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,370,False,17.4,False,125.0,False,1963.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,37000000,190,False,13.0,False,120.0,False,2014.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,4000000,145,False,14.0,False,35.0,False,1964.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,7200000,200,False,13.8,False,110.0,False,1977.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,47000000,210,False,9.4,False,135.0,False,2015.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,9500000,170,False,14.0,False,110.0,False,1986.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,190000000,2000,True,50.0,True,2000.0,True,1989.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,230,False,8.5,False,135.0,False,1990.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,210000000,1700,False,28.8,False,1800.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,220,False,14.0,False,105.0,False,1991.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,220,False,9.6,False,150.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,200000000,1700,False,28.0,False,1900.0,False,1986.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,700,False,15.8,False,105.0,False,2004.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,700,False,15.8,False,105.0,False,2004.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8000000,230,False,12.0,False,110.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,260,False,16.0,False,110.0,False,2017.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,290,False,18.5,False,90.0,False,2015.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6000000,195,False,12.0,False,40.0,False,1988.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,290,False,18.5,False,90.0,False,2015.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,290,False,18.5,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,290,False,18.5,False,105.0,False,2015.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,290,False,15.5,False,100.0,False,2016.0,False,2015,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,270,False,16.5,False,90.0,False,2015.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,310,False,8.5,False,195.0,False,2001.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,175,False,13.3,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,185,False,3.0,False,105.0,False,2015.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,450,False,19.0,False,370.0,False,1978.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,230,False,12.5,False,125.0,False,2002.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,580,False,20.0,False,55.0,False,1967.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,165,False,14.0,False,80.0,False,1991.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,140,False,15.0,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,190,False,12.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,210,False,16.0,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,260,False,16.0,False,95.0,False,1993.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,10000000,165,False,12.0,False,115.0,False,2004.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6500000,340,False,23.5,False,180.0,False,1987.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,190,False,10.3,False,120.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,23000000,230,False,11.8,False,90.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,230,False,28.2,False,105.0,False,2016.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,165,False,9.0,False,100.0,False,2018.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,310,False,19.0,False,140.0,False,2003.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,200,False,13.6,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,55000000,530,False,14.0,False,360.0,False,1995.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,350,False,6.0,False,120.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,180,False,13.5,False,125.0,False,1997.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,240,False,10.4,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,200,False,13.0,False,110.0,False,1980.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,170,False,13.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,180,False,6.0,False,95.0,False,2018.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,32000000,175,False,10.0,False,120.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,44000000,370,False,4.0,False,125.0,False,2015.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,22000000,185,False,9.6,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,220,False,22.8,False,110.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,320,False,9.0,False,130.0,False,2003.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,230,False,9.2,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,320,False,4.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,46000000,220,False,13.0,False,125.0,False,2018.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,165,False,13.8,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,830,False,20.0,False,370.0,False,1995.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,165,False,14.5,False,90.0,False,1993.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,500,False,16.5,False,210.0,False,2000.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,165,False,15.9,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,140,False,14.0,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,200,False,9.0,False,105.0,False,2017.0,False,2017,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,43000000,240,False,15.0,False,125.0,False,2017.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,15000000,230,False,28.2,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,195,False,12.2,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,39000000,240,False,18.0,False,110.0,False,2017.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,580,False,35.0,False,250.0,False,1977.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,10000000,320,False,10.0,False,130.0,False,1983.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,195,False,12.2,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,190,False,13.0,False,120.0,False,2015.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,200,False,15.0,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,165,False,11.5,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,195,False,12.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,200,False,19.7,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,185,False,12.5,False,110.0,False,2015.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,9000000,230,False,13.0,False,140.0,False,1978.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,41000000,210,False,11.4,False,55.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,155,False,14.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,195,False,11.0,False,115.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,230,False,9.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,200,False,12.2,False,115.0,False,2015.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,200,False,11.5,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,4500000,140,False,13.0,False,35.0,False,1962.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,240,False,5.0,False,105.0,False,2015.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,165,False,10.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,200,False,12.0,False,115.0,False,2015.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,44000000,260,False,16.0,False,120.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,490,False,31.5,False,35.0,False,1972.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,360,False,17.5,False,240.0,False,1999.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,240,False,9.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,2200000,145,False,8.0,False,80.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,200,False,15.4,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,210,False,6.0,False,115.0,False,2015.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,200,False,11.0,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,8800000,280,False,15.0,False,120.0,False,1963.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,270,False,5.0,False,115.0,False,1998.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,310,False,15.0,False,105.0,False,1980.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,200,False,15.5,False,115.0,False,2015.0,False,2015,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,180,False,14.0,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,175,False,15.0,False,120.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,220,False,19.4,False,115.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,170,False,12.0,False,105.0,False,2014.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,350,False,7.7,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,31000000,180,False,12.8,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,300,False,3.0,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,210,False,15.0,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,42000000,200,False,14.5,False,145.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,185,False,14.0,False,125.0,False,2010.0,False,2014,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,220,False,17.0,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,230,False,19.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,220,False,17.5,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,165,False,10.0,False,100.0,False,2014.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,220,False,16.1,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,12000000,140,False,7.5,False,120.0,False,1990.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,5900000,90,False,8.8,False,130.0,False,1985.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,145,False,8.0,False,95.0,False,2016.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,17000000,200,False,14.0,False,140.0,False,1995.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,280,False,16.0,False,100.0,False,2016.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,280,False,14.0,False,100.0,False,2016.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,250,False,17.5,False,110.0,False,1994.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,300,False,15.0,False,95.0,False,2008.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,300,False,15.5,False,140.0,False,1995.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,260,False,16.0,False,150.0,False,2000.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,370,False,16.5,False,105.0,False,2014.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,250,False,15.0,False,130.0,False,1998.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,260,False,15.3,False,110.0,False,1994.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,210,False,10.0,False,100.0,False,2007.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,14000000,210,False,13.2,False,105.0,False,2005.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,200,False,10.0,False,115.0,False,2017.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,20000000,240,False,16.8,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,220,False,7.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,16000000,130,False,19.0,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,25000000,210,False,22.0,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,18000000,185,False,13.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,200,False,9.5,False,110.0,False,2016.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,180,False,11.0,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,830,False,40.8,False,370.0,False,1991.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,210,False,10.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,210,False,9.5,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,19000000,180,False,12.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,11000000,200,False,13.5,False,110.0,False,1998.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,36000000,270,False,16.5,False,120.0,False,2014.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,24000000,260,False,18.8,False,90.0,False,2015.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,145,False,9.5,False,90.0,False,2017.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6000000,300,False,11.0,False,90.0,False,1975.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,5000000,440,False,18.0,False,105.0,False,1990.0,False,2014,4,120.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,6300000,230,False,11.9,False,110.0,False,1971.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,300000,250,False,17.0,False,70.0,False,1969.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,29000000,250,False,12.0,False,115.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,250,False,16.0,False,115.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,13000000,240,False,16.0,False,110.0,False,1982.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,270,False,10.0,False,120.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,28000000,260,False,19.5,False,115.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,40000000,250,False,18.1,False,120.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,250,False,17.0,False,115.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,250,False,16.0,False,105.0,False,2019.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,260,False,12.0,False,115.0,False,2018.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,33000000,250,False,17.0,False,105.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,34000000,260,False,18.1,False,120.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,38000000,250,False,13.5,False,115.0,False,2019.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,30000000,260,False,13.0,False,115.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,250,False,11.0,False,120.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,26000000,300,False,4.5,False,115.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,27000000,250,False,15.5,False,110.0,False,2018.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Ibaraki Prefecture,Mito City,21000000,260,False,11.0,False,105.0,False,2016.0,False,2017,1,75.0,False,False,False,True,4,True
