Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",43000000,135,False,9.0,False,110.0,False,2016.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",90000000,1200,False,25.0,False,910.0,False,1994.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,200,False,13.3,False,95.0,False,2003.0,False,2017,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,150,False,7.5,False,90.0,False,2017.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",56000000,630,False,16.0,False,1500.0,False,1977.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",89000000,940,False,17.0,False,580.0,False,1994.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",420000000,830,False,16.0,False,2000.0,True,1991.0,False,2018,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",380000000,300,False,18.0,False,1300.0,False,2006.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",320000000,830,False,19.0,False,2000.0,True,1991.0,False,2017,1,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",220000000,1300,False,28.0,False,540.0,False,2010.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",55000000,145,False,10.0,False,115.0,False,2019.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",530000000,2000,True,50.0,True,2000.0,True,1968.0,False,2017,4,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,180,False,9.5,False,80.0,False,2000.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,140,False,9.5,False,110.0,False,2007.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,145,False,7.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,220,False,9.5,False,110.0,False,1973.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5300000,70,False,9.0,False,100.0,False,1983.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,105,False,7.0,False,100.0,False,1985.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",9000000,140,False,7.5,False,120.0,False,1982.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",4000000,55,False,5.5,False,70.0,False,1994.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,135,False,9.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,175,False,7.5,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3500000,105,False,10.0,False,105.0,False,1974.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",1300000,55,False,7.0,False,50.0,False,1957.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",8000000,155,False,8.0,False,90.0,False,1981.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,75,False,12.0,False,80.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,590,False,17.5,False,230.0,False,1965.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,210,False,15.0,False,130.0,False,1997.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,175,False,11.0,False,100.0,False,1978.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",28000000,170,False,12.0,False,150.0,False,1998.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,170,False,11.5,False,85.0,False,1990.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,150,False,14.0,False,150.0,False,1980.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",37000000,135,False,9.5,False,115.0,False,2013.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,135,False,9.0,False,110.0,False,2013.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,200,False,12.0,False,135.0,False,1977.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",35000000,140,False,9.5,False,115.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,180,False,11.0,False,95.0,False,1978.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,220,False,15.5,False,120.0,False,1979.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,125,False,10.0,False,110.0,False,1992.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,200,False,15.5,False,120.0,False,1979.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,165,False,10.0,False,120.0,False,1985.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,330,False,14.0,False,145.0,False,1987.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,115,False,6.0,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5700000,125,False,8.0,False,85.0,False,1988.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",4500000,85,False,8.0,False,60.0,False,1975.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",7600000,105,False,7.0,False,60.0,False,1976.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,175,False,11.5,False,115.0,False,2007.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,180,False,10.0,False,145.0,False,1969.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",10000000,380,False,22.0,False,150.0,False,1978.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,200,False,14.0,False,190.0,False,1996.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",19000000,125,False,6.5,False,95.0,False,1998.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",46000000,150,False,7.0,False,210.0,False,1998.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",32000000,150,False,7.0,False,210.0,False,1998.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,270,False,14.0,False,310.0,False,1987.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,165,False,10.0,False,160.0,False,1995.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",55000000,195,False,10.0,False,430.0,False,1990.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,185,False,13.0,False,120.0,False,1977.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",100000000,160,False,10.0,False,530.0,False,1991.0,False,2018,4,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",43000000,160,False,14.5,False,520.0,False,1989.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,400,False,15.0,False,450.0,False,1987.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,70,False,10.0,False,130.0,False,2016.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,190,False,4.0,False,105.0,False,2015.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,410,False,17.0,False,290.0,False,2003.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,185,False,9.5,False,110.0,False,2016.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,145,False,10.0,False,105.0,False,2016.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,190,False,12.0,False,200.0,False,1989.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",340000000,1600,False,21.0,False,1400.0,False,2007.0,False,2016,3,20.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",26000000,145,False,9.5,False,135.0,False,1994.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",250000000,1400,False,27.0,False,1800.0,False,1986.0,False,2015,1,19.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",29000000,105,False,9.5,False,95.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",23000000,100,False,8.0,False,100.0,False,2005.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",31000000,100,False,8.5,False,100.0,False,2014.0,False,2014,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,165,False,9.0,False,150.0,False,2002.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",35000000,100,False,7.0,False,115.0,False,2018.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,190,False,12.0,False,140.0,False,2011.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,155,False,9.0,False,175.0,False,1992.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",40000000,630,False,27.0,False,360.0,False,1974.0,False,2018,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,360,False,10.0,False,100.0,False,1992.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,150,False,10.0,False,105.0,False,1984.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",43000000,150,False,7.5,False,105.0,False,2019.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",34000000,105,False,7.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",6300000,100,False,8.5,False,90.0,False,1967.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",25000000,250,False,13.0,False,140.0,False,1973.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",14000000,120,False,9.5,False,85.0,False,1986.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",80000000,420,False,8.5,False,350.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",10000000,110,False,10.0,False,95.0,False,1983.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",35000000,130,False,12.5,False,160.0,False,2004.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",28000000,110,False,9.0,False,105.0,False,2001.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",1800000,65,False,9.5,False,35.0,False,1957.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,170,False,15.0,False,145.0,False,1996.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5500000,120,False,11.0,False,250.0,False,1967.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",31000000,135,False,9.0,False,105.0,False,2015.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,165,False,9.5,False,115.0,False,1991.0,False,2015,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",17000000,400,False,26.0,False,460.0,False,1964.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,65,False,7.0,False,85.0,False,1997.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,160,False,7.0,False,125.0,False,1992.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,185,False,8.0,False,150.0,False,1997.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",76000000,710,False,37.0,False,240.0,False,1964.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",150000000,560,False,19.5,False,220.0,False,2018.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",130000000,350,False,19.0,False,540.0,False,2015.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,155,False,14.0,False,135.0,False,1987.0,False,2015,2,6.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",43000000,145,False,8.0,False,120.0,False,2012.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,120,False,8.0,False,120.0,False,1991.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",130000000,420,False,20.0,False,360.0,False,1996.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",8000000,110,False,8.0,False,105.0,False,1973.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,165,False,11.0,False,185.0,False,1971.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",39000000,350,False,16.0,False,130.0,False,1977.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,230,False,11.0,False,175.0,False,1976.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",21000000,220,False,11.0,False,150.0,False,1983.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",54000000,530,False,19.5,False,370.0,False,1996.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,130,False,9.0,False,135.0,False,1973.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",33000000,220,False,9.5,False,350.0,False,1996.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,160,False,7.5,False,195.0,False,1971.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,190,False,8.5,False,175.0,False,1996.0,False,2018,2,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",30000000,180,False,10.0,False,150.0,False,2002.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,60,False,9.0,False,90.0,False,1986.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",12000000,180,False,19.0,False,120.0,False,1962.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",22000000,130,False,7.5,False,100.0,False,1999.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",13000000,105,False,9.0,False,120.0,False,1984.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5200000,75,False,8.0,False,100.0,False,1945.0,True,2014,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,115,False,8.5,False,150.0,False,2004.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",110000000,240,False,17.5,False,165.0,False,2019.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",110000000,250,False,13.5,False,195.0,False,2018.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",57000000,660,False,16.0,False,320.0,False,1963.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",50000000,660,False,17.0,False,320.0,False,1963.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",16000000,105,False,8.0,False,95.0,False,1986.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",60000000,430,False,13.0,False,590.0,False,1963.0,False,2014,4,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,155,False,8.0,False,100.0,False,1958.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,85,False,9.0,False,100.0,False,2006.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,220,False,13.5,False,115.0,False,1986.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",53000000,500,False,22.0,False,430.0,False,1996.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",28000000,300,False,12.0,False,145.0,False,1945.0,True,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",7000000,100,False,8.5,False,105.0,False,1989.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5500000,70,False,11.0,False,60.0,False,1989.0,False,2014,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",32000000,125,False,9.5,False,130.0,False,2009.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,110,False,9.0,False,200.0,False,1972.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",15000000,220,False,14.0,False,350.0,False,1982.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3000000,230,False,8.0,False,140.0,False,1953.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5000000,220,False,7.0,False,135.0,False,1971.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3000000,90,False,9.0,False,60.0,False,1970.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",5500000,60,False,6.0,False,85.0,False,1986.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",6800000,150,False,18.0,False,100.0,False,1992.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",20000000,95,False,7.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",88000000,185,False,13.0,False,530.0,False,1997.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",140000000,360,False,29.0,False,520.0,False,1999.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",42000000,185,False,14.0,False,190.0,False,2006.0,False,2017,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",29000000,195,False,18.0,False,230.0,False,1983.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",74000000,210,False,15.5,False,520.0,False,1989.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",100000000,240,False,8.2,False,340.0,False,2015.0,False,2015,2,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",11000000,140,False,9.0,False,90.0,False,1981.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",210000000,670,False,30.5,False,1000.0,False,2008.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",27000000,150,False,13.5,False,175.0,False,1965.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",24000000,220,False,9.0,False,125.0,False,1982.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",180000000,360,False,23.0,False,670.0,False,1990.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",75000000,660,False,13.0,False,185.0,False,1969.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",220000000,670,False,13.0,False,820.0,False,2016.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",18000000,230,False,17.5,False,155.0,False,2008.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3200000,90,False,10.0,False,60.0,False,1971.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",1000000,60,False,4.5,False,35.0,False,1986.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",3000000,60,False,4.5,False,35.0,False,1986.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",32000000,160,False,10.5,False,155.0,False,2006.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Niigata Prefecture,"Chuo Ward,Niigata City",1000000,105,False,5.5,False,90.0,False,1945.0,True,2017,1,11.0,False,False,False,True,4,True
