Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3800000,230,False,11.0,False,110.0,False,1985.0,False,2015,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,780,False,20.5,False,95.0,False,1964.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1500000,500,False,22.0,False,170.0,False,1963.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3400000,310,False,11.5,False,115.0,False,1990.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,410,False,9.0,False,260.0,False,1998.0,False,2019,3,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4000000,310,False,19.0,False,90.0,False,1973.0,False,2019,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8500000,390,False,4.0,False,150.0,False,2000.0,False,2018,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,230,False,11.5,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,260,False,31.5,False,140.0,False,2014.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2000000,290,False,14.0,False,105.0,False,1972.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,230,False,11.5,False,105.0,False,2018.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,280,False,13.5,False,110.0,False,1992.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,280,False,23.0,False,165.0,False,1997.0,False,2017,3,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,230,False,15.0,False,120.0,False,2001.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,330,False,13.5,False,145.0,False,1993.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,250,False,13.0,False,125.0,False,1998.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,220,False,12.5,False,115.0,False,2016.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,40000000,270,False,18.0,False,120.0,False,2016.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3800000,170,False,12.0,False,115.0,False,1975.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,150,False,11.0,False,100.0,False,1995.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4800000,260,False,14.5,False,210.0,False,1977.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,630,False,26.0,False,100.0,False,1990.0,False,2015,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,280,False,23.0,False,210.0,False,2002.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7700000,290,False,14.5,False,170.0,False,1983.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,580,False,16.0,False,230.0,False,1977.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1500000,500,False,33.5,False,400.0,False,1964.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,340,False,12.5,False,140.0,False,1961.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3000000,430,False,22.0,False,150.0,False,1971.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9800000,240,False,14.0,False,120.0,False,1978.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,270,False,12.0,False,100.0,False,2016.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1500000,105,False,9.0,False,120.0,False,1971.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,190,False,13.0,False,115.0,False,2008.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,270,False,11.5,False,115.0,False,2016.0,False,2015,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4300000,380,False,13.0,False,160.0,False,1989.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9800000,490,False,14.5,False,125.0,False,1983.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1300000,520,False,19.0,False,195.0,False,1973.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,220,False,10.0,False,100.0,False,2019.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,320,False,13.0,False,100.0,False,2018.0,False,2018,4,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,200,False,19.0,False,220.0,False,2001.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,510,False,19.0,False,160.0,False,1997.0,False,2015,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,165,False,10.0,False,125.0,False,2015.0,False,2015,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,370,False,16.5,False,200.0,False,1995.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,260,False,14.0,False,200.0,False,2003.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,180,False,13.5,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,240,False,12.0,False,210.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,175,False,10.0,False,115.0,False,1974.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,160,False,9.0,False,85.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,280,False,12.0,False,190.0,False,1998.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6100000,150,False,9.0,False,75.0,False,2000.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,180,False,13.0,False,135.0,False,1986.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9200000,195,False,11.0,False,110.0,False,1991.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9000000,200,False,14.0,False,90.0,False,1975.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,220,False,13.0,False,160.0,False,1990.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,250,False,18.0,False,230.0,False,1974.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,240,False,7.5,False,190.0,False,1993.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1600000,145,False,11.0,False,80.0,False,1976.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4800000,180,False,10.0,False,230.0,False,1970.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,175,False,14.0,False,150.0,False,1993.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,120,False,8.0,False,70.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,32000000,165,False,13.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,430,False,28.0,False,210.0,False,2004.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2200000,110,False,9.0,False,75.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,190,False,15.0,False,145.0,False,2001.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,28000000,170,False,10.0,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,110,False,9.0,False,70.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8900000,150,False,12.0,False,110.0,False,1986.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3300000,90,False,13.0,False,75.0,False,1977.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,27000000,190,False,12.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,175,False,10.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6500000,70,False,7.0,False,80.0,False,1966.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3300000,200,False,11.0,False,250.0,False,1975.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,155,False,11.0,False,110.0,False,2014.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5500000,240,False,16.0,False,200.0,False,1982.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8000000,320,False,15.0,False,115.0,False,1974.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4100000,90,False,9.0,False,65.0,False,1976.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,220,False,13.0,False,150.0,False,1998.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,420,False,16.0,False,150.0,False,1977.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,170,False,12.0,False,140.0,False,1978.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9000000,120,False,10.0,False,95.0,False,1999.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,220,False,12.5,False,150.0,False,1998.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,220,False,10.0,False,105.0,False,2018.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,44000000,220,False,10.0,False,100.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,38000000,210,False,10.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,27000000,200,False,9.5,False,120.0,False,2009.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,31000000,220,False,12.5,False,130.0,False,2015.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,200,False,16.0,False,130.0,False,2009.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,220,False,11.0,False,115.0,False,2015.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,37000000,210,False,12.0,False,130.0,False,2015.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,155,False,8.0,False,100.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,42000000,210,False,11.0,False,165.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,37000000,210,False,12.0,False,140.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,35000000,220,False,13.0,False,125.0,False,2015.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,70000000,600,False,26.0,False,420.0,False,2011.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,230,False,13.0,False,150.0,False,2006.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,30000000,210,False,11.5,False,110.0,False,2015.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,38000000,250,False,20.0,False,165.0,False,2010.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,29000000,200,False,11.0,False,110.0,False,2013.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,37000000,210,False,12.5,False,115.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,200,False,11.5,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,74000000,430,False,21.5,False,360.0,False,2015.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,36000000,210,False,12.0,False,120.0,False,2014.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,29000000,210,False,12.0,False,105.0,False,2015.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,24000000,200,False,11.5,False,100.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,28000000,210,False,12.5,False,105.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,280,False,15.5,False,200.0,False,1998.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,28000000,400,False,18.5,False,210.0,False,1996.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,160,False,15.0,False,105.0,False,1999.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,190,False,12.5,False,120.0,False,1995.0,False,2019,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,185,False,9.0,False,140.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6900000,210,False,10.0,False,145.0,False,1976.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9500000,190,False,11.0,False,210.0,False,1984.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,29000000,165,False,9.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,155,False,9.0,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,170,False,10.5,False,140.0,False,1983.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4500000,165,False,9.0,False,95.0,False,1989.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5300000,400,False,22.0,False,200.0,False,1971.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,260,False,11.0,False,180.0,False,2000.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,260,False,11.5,False,180.0,False,2000.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1100000,165,False,18.0,False,65.0,False,1973.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,165,False,9.5,False,125.0,False,2008.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,220,False,8.5,False,115.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,34000000,250,False,12.0,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7500000,1700,False,23.0,False,130.0,False,1999.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,960000,200,False,7.5,False,110.0,False,1966.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3000000,330,False,21.0,False,140.0,False,1984.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6000000,150,False,10.0,False,130.0,False,1997.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,18000000,160,False,7.0,False,120.0,False,1998.0,False,2017,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6800000,180,False,11.0,False,210.0,False,1973.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,32000000,300,False,16.5,False,390.0,False,1987.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,210,False,6.5,False,175.0,False,1990.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,130,False,6.0,False,155.0,False,1984.0,False,2015,1,24.0,True,False,False,False,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,180,False,12.5,False,120.0,False,1980.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2500000,120,False,16.5,False,70.0,False,1976.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,175,False,20.0,False,105.0,False,2018.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,17000000,185,False,11.0,False,105.0,False,2012.0,False,2017,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,260,False,17.0,False,145.0,False,1980.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,9300000,105,False,11.5,False,80.0,False,1995.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1100000,120,False,7.0,False,70.0,False,1978.0,False,2015,4,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5400000,165,False,16.0,False,135.0,False,1988.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,210,False,11.5,False,115.0,False,1980.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,6000000,310,False,17.5,False,110.0,False,1971.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2000000,310,False,17.5,False,110.0,False,1971.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,5000000,270,False,13.8,False,115.0,False,1972.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,145,False,10.0,False,95.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,73000000,620,False,13.5,False,360.0,False,2018.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,130,False,6.0,False,90.0,False,1975.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,420,False,14.0,False,185.0,False,1975.0,False,2017,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,19000000,110,False,7.5,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,16000000,100,False,8.5,False,185.0,False,1988.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4000000,95,False,9.0,False,190.0,False,1994.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,165,False,22.0,False,120.0,False,1979.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,8500000,90,False,12.0,False,160.0,False,1987.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,4800000,165,False,7.5,False,115.0,False,1979.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,14000000,220,False,13.0,False,220.0,False,1994.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,310,False,15.0,False,155.0,False,1980.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,100,False,5.0,False,180.0,False,1996.0,False,2016,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2300000,95,False,8.5,False,55.0,False,1984.0,False,2015,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,1500000,100,False,8.5,False,105.0,False,1980.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,180,False,10.0,False,105.0,False,2015.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,13000000,115,False,10.5,False,115.0,False,2006.0,False,2014,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,195,False,12.5,False,175.0,False,1998.0,False,2014,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,23000000,155,False,8.5,False,100.0,False,2019.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,7000000,120,False,12.0,False,75.0,False,1976.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,12000000,220,False,15.5,False,150.0,False,1986.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,15000000,160,False,10.0,False,70.0,False,2010.0,False,2017,3,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,25000000,500,False,16.5,False,350.0,False,1987.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,39000000,260,False,18.0,False,270.0,False,2005.0,False,2017,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,3500000,110,False,6.5,False,70.0,False,1977.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,20000000,250,False,9.0,False,175.0,False,1988.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,220,False,10.5,False,135.0,False,2002.0,False,2016,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,2800000,95,False,8.0,False,65.0,False,1975.0,False,2015,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,22000000,165,False,11.0,False,95.0,False,2015.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,37000000,175,False,14.0,False,125.0,False,2016.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,21000000,120,False,7.0,False,75.0,False,2016.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,26000000,370,False,16.0,False,240.0,False,1990.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,330,False,13.0,False,240.0,False,1980.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,10000000,200,False,11.0,False,80.0,False,1972.0,False,2015,1,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,11000000,270,False,22.0,False,200.0,False,1989.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,29000000,200,False,12.5,False,180.0,False,2013.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,32000000,200,False,11.0,False,175.0,False,2012.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Aomori Prefecture,Aomori City,40000000,210,False,12.0,False,130.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
