Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8900000,210,False,14.6,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7800000,210,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9200000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9600000,220,False,12.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6300000,150,False,10.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,195,False,12.6,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8400000,185,False,12.2,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8400000,185,False,12.2,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8400000,185,False,12.2,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9300000,185,False,12.3,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9300000,185,False,12.3,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,280,False,14.3,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,195,False,12.9,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,260,False,13.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,185,False,11.8,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",17000000,260,False,14.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9400000,210,False,12.5,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,220,False,12.7,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8800000,195,False,11.6,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,290,False,11.6,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7900000,165,False,14.5,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7900000,170,False,11.6,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9600000,150,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9400000,180,False,11.0,False,-1.0,False,-1.0,False,2013,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9800000,195,False,11.6,False,-1.0,False,-1.0,False,2013,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8200000,210,False,12.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",14000000,280,False,14.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,280,False,14.2,False,-1.0,False,-1.0,False,2018,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9000000,260,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9600000,260,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9800000,260,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8400000,270,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8900000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",1200000,70,False,5.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,290,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,210,False,11.1,False,-1.0,False,-1.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",15000000,320,False,18.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9000000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,320,False,19.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",14000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,280,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9800000,280,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9800000,280,False,12.3,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,240,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,320,False,18.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9300000,180,False,11.4,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",53000000,1400,False,35.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6700000,165,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,270,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,260,False,20.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9600000,280,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8200000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8500000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9500000,170,False,10.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",14000000,250,False,13.9,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,170,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,250,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,170,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,230,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,180,False,10.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8500000,220,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,250,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,290,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9800000,220,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9500000,250,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6400000,140,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6100000,170,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8800000,250,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7400000,165,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8400000,185,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",13000000,200,False,15.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",40000000,830,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",22000000,440,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",15000000,320,False,15.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",15000000,320,False,15.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6500000,155,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7300000,180,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8200000,185,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7700000,180,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7700000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8200000,185,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",19000000,460,False,24.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9700000,240,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9200000,230,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9700000,240,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,240,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",26000000,660,False,34.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",18000000,470,False,24.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,220,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",23000000,420,False,24.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",42000000,760,False,28.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",190000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",27000000,630,False,29.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",120000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",15000000,220,False,13.4,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",13000000,200,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",56000000,1300,False,33.4,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",13000000,290,False,14.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",17000000,440,False,26.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9700000,240,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9300000,210,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",21000000,470,False,23.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",16000000,410,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,280,False,18.1,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9200000,280,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,200,False,16.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",18000000,550,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",32000000,830,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,300,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",58000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",34000000,600,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,260,False,14.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,230,False,16.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,210,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9400000,220,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9100000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9200000,220,False,13.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9500000,220,False,12.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",43000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",18000000,440,False,13.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",27000000,680,False,27.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8600000,210,False,13.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9200000,220,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9500000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,210,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",12000000,300,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",7000000,170,False,11.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",37000000,730,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",8800000,220,False,16.3,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",100000000,2000,True,49.0,False,-1.0,False,-1.0,False,2018,4,45.0,True,False,False,False,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",6000000,260,False,11.8,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",5300000,260,False,11.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",4600000,210,False,12.4,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",4000000,170,False,11.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",10000000,330,False,18.2,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2500000,180,False,11.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2400000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",4300000,260,False,13.9,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",3000000,240,False,9.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,200,False,11.8,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",19000000,410,False,23.6,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",14000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",2700000,140,False,13.7,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",3300000,130,False,12.3,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",11000000,210,False,13.1,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",14000000,350,False,21.8,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9500000,270,False,16.9,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Hokkaido,"Kita Ward,Sapporo City",9900000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
