Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku,Region_Industrial Area
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,330,False,26.5,False,60.0,False,1976.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,44000000,140,False,8.5,False,105.0,False,2018.0,False,2018,4,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,105,False,9.0,False,85.0,False,1978.0,False,2018,4,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,140,False,8.5,False,55.0,False,1997.0,False,2018,1,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,140,False,8.5,False,55.0,False,1997.0,False,2017,4,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,135,False,9.1,False,95.0,False,2015.0,False,2015,4,17.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,100,False,10.0,False,75.0,False,1972.0,False,2014,4,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,110,False,6.0,False,80.0,False,1970.0,False,2014,1,3.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8600000,55,False,4.1,False,65.0,False,2006.0,False,2019,3,7.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,120000000,920,False,14.0,False,360.0,False,1979.0,False,2018,1,12.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,18000000,135,False,7.0,False,115.0,False,1980.0,False,2018,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,340,False,22.0,False,210.0,False,1977.0,False,2015,1,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,160,False,8.1,False,100.0,False,2019.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1000000,85,False,8.0,False,50.0,False,1969.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,135,False,11.0,False,145.0,False,1988.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6400000,210,False,17.5,False,135.0,False,1978.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,195,False,13.5,False,110.0,False,1982.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,165,False,13.2,False,95.0,False,2015.0,False,2014,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,185,False,13.0,False,150.0,False,1997.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,105,False,12.0,False,100.0,False,1996.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,200,False,11.0,False,125.0,False,2006.0,False,2014,1,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6000000,105,False,11.0,False,105.0,False,1984.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5800000,105,False,7.4,False,110.0,False,1984.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,95,False,10.0,False,45.0,False,1968.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,145,False,7.5,False,100.0,False,2019.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,260,False,4.7,False,85.0,False,1974.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9900000,115,False,9.5,False,115.0,False,1985.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7900000,200,False,12.0,False,165.0,False,1976.0,False,2015,3,45.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,100,False,16.0,False,110.0,False,1970.0,False,2019,2,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,140,False,9.6,False,110.0,False,2017.0,False,2017,3,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,130,False,13.5,False,135.0,False,1964.0,False,2016,2,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,64000000,1100,False,32.5,False,1400.0,False,1987.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,115,False,7.6,False,160.0,False,1990.0,False,2017,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,230,False,17.0,False,90.0,False,1965.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,130,False,14.0,False,80.0,False,2015.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,74000000,880,False,9.2,False,680.0,False,1981.0,False,2015,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,165,False,9.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,31000000,150,False,10.5,False,100.0,False,2013.0,False,2014,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,98000000,1300,False,50.0,True,260.0,False,1964.0,False,2019,1,24.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,53000000,155,False,13.5,False,135.0,False,2019.0,False,2019,1,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,220000000,1400,False,17.0,False,800.0,False,1965.0,False,2016,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,110000000,300,False,8.0,False,890.0,False,1991.0,False,2014,4,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9300000,90,False,8.0,False,70.0,False,1977.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,135,False,10.7,False,115.0,False,2007.0,False,2018,2,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,76000000,300,False,13.5,False,470.0,False,1991.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,260,False,13.2,False,115.0,False,1972.0,False,2017,4,28.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6800000,85,False,7.8,False,75.0,False,1976.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6500000,115,False,12.5,False,110.0,False,1984.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,170,False,12.7,False,115.0,False,1989.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,210,False,12.0,False,125.0,False,1955.0,False,2016,4,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,85,False,7.5,False,75.0,False,2005.0,False,2016,3,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,85,False,7.0,False,85.0,False,1979.0,False,2016,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,210,False,23.0,False,115.0,False,1978.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,130,False,7.8,False,100.0,False,2016.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,39000000,180,False,12.5,False,240.0,False,1992.0,False,2016,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,80000000,370,False,17.0,False,480.0,False,1993.0,False,2015,4,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,145,False,12.0,False,115.0,False,2015.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,140,False,6.7,False,95.0,False,1986.0,False,2015,4,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,490,False,18.6,False,240.0,False,1967.0,False,2015,2,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,6700000,230,False,18.3,False,95.0,False,1976.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5600000,90,False,8.6,False,105.0,False,1981.0,False,2019,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5800000,230,False,16.5,False,135.0,False,1965.0,False,2018,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,550,False,20.0,False,110.0,False,1974.0,False,2017,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,145,False,8.0,False,95.0,False,2008.0,False,2016,2,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,120,False,8.2,False,100.0,False,2019.0,False,2019,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2900000,65,False,6.4,False,45.0,False,1964.0,False,2018,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,380,False,10.4,False,170.0,False,1970.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,240,False,15.0,False,140.0,False,1977.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7000000,145,False,14.2,False,75.0,False,1977.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,130,False,9.4,False,95.0,False,2017.0,False,2017,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,85,False,7.8,False,60.0,False,1973.0,False,2017,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,165,False,4.0,False,45.0,False,1968.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,79000000,90,False,6.7,False,410.0,False,1991.0,False,2017,2,14.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,75,False,8.4,False,340.0,False,1980.0,False,2018,2,11.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7800000,250,False,24.0,False,145.0,False,1988.0,False,2019,1,3.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,62000000,165,False,9.0,False,540.0,False,1987.0,False,2018,1,5.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,200000000,290,False,13.3,False,800.0,False,2009.0,False,2016,4,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2000000,105,False,8.0,False,95.0,False,1969.0,False,2015,3,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4000000,110,False,7.7,False,55.0,False,1984.0,False,2019,2,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,37000000,330,False,22.0,False,380.0,False,1983.0,False,2015,3,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,170,False,9.8,False,120.0,False,1992.0,False,2018,3,10.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,26000000,175,False,10.0,False,105.0,False,2017.0,False,2017,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,27000000,210,False,10.6,False,105.0,False,2017.0,False,2017,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,185,False,13.5,False,100.0,False,2014.0,False,2016,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,350,False,26.0,False,65.0,False,1963.0,False,2015,3,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,42000000,640,False,21.8,False,530.0,False,1975.0,False,2015,2,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,165,False,6.5,False,115.0,False,1999.0,False,2019,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,260,False,10.5,False,330.0,False,1995.0,False,2018,1,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,530000000,2000,True,50.0,True,2000.0,True,1996.0,False,2016,3,45.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,160,False,13.3,False,85.0,False,2019.0,False,2019,1,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,130,False,10.0,False,140.0,False,2003.0,False,2018,4,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,175,False,11.0,False,105.0,False,1959.0,False,2016,2,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,300,False,20.4,False,390.0,False,1982.0,False,2014,4,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,190000000,860,False,23.0,False,870.0,False,1991.0,False,2015,4,11.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,53000000,740,False,32.0,False,190.0,False,1997.0,False,2017,3,3.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,41000000,75,False,8.0,False,135.0,False,2015.0,False,2015,2,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,125,False,10.2,False,220.0,False,1979.0,False,2018,1,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,170,False,8.0,False,135.0,False,1979.0,False,2016,2,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,34000000,150,False,14.0,False,105.0,False,2015.0,False,2015,3,28.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,330,False,16.0,False,710.0,False,1973.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,140,False,10.2,False,110.0,False,2015.0,False,2015,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,230,False,26.5,False,390.0,False,1978.0,False,2014,2,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,100,False,6.0,False,90.0,False,2016.0,False,2016,2,24.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,155,False,9.5,False,85.0,False,1997.0,False,2015,3,5.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,30000000,175,False,15.2,False,90.0,False,2019.0,False,2019,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5000000,195,False,13.9,False,55.0,False,1967.0,False,2018,3,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5600000,100,False,8.4,False,95.0,False,1982.0,False,2018,1,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,170,False,15.5,False,70.0,False,1988.0,False,2018,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8800000,210,False,7.6,False,95.0,False,1967.0,False,2016,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,14000000,105,False,11.6,False,95.0,False,1982.0,False,2016,4,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,140,False,12.3,False,80.0,False,1983.0,False,2016,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,105,False,8.8,False,100.0,False,2015.0,False,2015,4,28.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,22000000,125,False,10.0,False,105.0,False,2016.0,False,2015,4,45.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,210,False,15.8,False,55.0,False,1967.0,False,2015,1,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2100000,55,False,11.0,False,50.0,False,1980.0,False,2014,4,29.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2100000,55,False,6.5,False,60.0,False,1980.0,False,2014,4,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,155,False,13.0,False,740.0,False,1969.0,False,2018,2,10.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,150,False,13.0,False,105.0,False,2019.0,False,2019,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,145,False,14.0,False,105.0,False,2019.0,False,2019,1,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,110,False,21.5,False,85.0,False,2018.0,False,2018,4,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,185,False,14.0,False,105.0,False,1968.0,False,2018,2,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,5500000,185,False,14.0,False,105.0,False,1968.0,False,2018,1,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,7700000,200,False,13.6,False,55.0,False,1964.0,False,2016,2,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,195,False,10.6,False,100.0,False,2016.0,False,2016,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,155,False,7.4,False,125.0,False,2016.0,False,2015,4,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,210,False,10.9,False,180.0,False,1974.0,False,2015,2,2.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,160,False,10.6,False,110.0,False,2014.0,False,2015,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4300000,165,False,11.0,False,120.0,False,1990.0,False,2015,2,105.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,65,False,10.0,False,145.0,False,1991.0,False,2018,4,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,310,False,9.8,False,155.0,False,1987.0,False,2016,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,65,False,5.5,False,105.0,False,1992.0,False,2015,4,15.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,100,False,9.0,False,115.0,False,1988.0,False,2014,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,330,False,11.5,False,110.0,False,1966.0,False,2019,3,7.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,12000000,200,False,20.0,False,125.0,False,1978.0,False,2019,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,195,False,10.0,False,140.0,False,1973.0,False,2019,1,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,100,False,8.5,False,95.0,False,1993.0,False,2018,4,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,195,False,10.0,False,115.0,False,1973.0,False,2018,3,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,430,False,22.5,False,190.0,False,1995.0,False,2018,3,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,320,False,16.0,False,260.0,False,1966.0,False,2018,2,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,195,False,15.0,False,100.0,False,1973.0,False,2018,2,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,110,False,12.0,False,100.0,False,1986.0,False,2018,1,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,200,False,16.5,False,105.0,False,2007.0,False,2017,4,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,260,False,12.7,False,115.0,False,1982.0,False,2017,4,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,85,False,6.8,False,85.0,False,1972.0,False,2017,3,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2900000,75,False,5.6,False,75.0,False,1975.0,False,2017,2,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8000000,230,False,15.0,False,145.0,False,1972.0,False,2017,1,24.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,20000000,250,False,16.0,False,150.0,False,1982.0,False,2016,1,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,120,False,10.0,False,115.0,False,1984.0,False,2015,4,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8200000,180,False,12.0,False,180.0,False,1993.0,False,2015,4,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,3000000,70,False,6.5,False,70.0,False,1981.0,False,2015,4,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1100000,140,False,6.9,False,115.0,False,1987.0,False,2015,3,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,36000000,640,False,35.0,False,550.0,False,1977.0,False,2015,3,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,4500000,115,False,15.0,False,55.0,False,1975.0,False,2015,2,12.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,105,False,8.2,False,100.0,False,1996.0,False,2015,2,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,8800000,95,False,9.1,False,85.0,False,1984.0,False,2015,1,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,195,False,13.0,False,100.0,False,2014.0,False,2014,3,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,15000000,125,False,9.0,False,120.0,False,1996.0,False,2014,2,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,1500000,55,False,5.0,False,95.0,False,1988.0,False,2019,2,7.0,True,False,False,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,160,False,11.0,False,135.0,False,1995.0,False,2019,1,4.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,140,False,11.0,False,95.0,False,1990.0,False,2019,1,20.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,23000000,140,False,13.9,False,90.0,False,2019.0,False,2019,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,21000000,330,False,14.3,False,145.0,False,1976.0,False,2019,1,22.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,195,False,11.0,False,120.0,False,1997.0,False,2018,4,19.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,13000000,210,False,11.0,False,180.0,False,1980.0,False,2018,4,23.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,110,False,11.3,False,105.0,False,1997.0,False,2018,4,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,2800000,80,False,8.4,False,60.0,False,1973.0,False,2018,3,26.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,24000000,150,False,10.4,False,105.0,False,2018.0,False,2018,2,25.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,11000000,210,False,12.0,False,90.0,False,1968.0,False,2018,2,21.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,25000000,140,False,12.3,False,105.0,False,2017.0,False,2017,4,6.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,16000000,330,False,11.8,False,110.0,False,1972.0,False,2017,4,5.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,10000000,170,False,15.4,False,250.0,False,1995.0,False,2017,3,16.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,19000000,200,False,4.8,False,150.0,False,1999.0,False,2017,1,11.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,9000000,165,False,14.0,False,170.0,False,1986.0,False,2017,1,9.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,17000000,210,False,10.5,False,195.0,False,1997.0,False,2017,1,18.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,28000000,210,False,10.0,False,105.0,False,2016.0,False,2016,4,13.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,32000000,165,False,10.8,False,125.0,False,2016.0,False,2016,1,14.0,False,False,True,4,True,False
Residential Land(Land and Building),Tokushima Prefecture,Tokushima City,35000000,165,False,12.0,False,105.0,False,2015.0,False,2015,4,17.0,False,False,True,4,True,False
