Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,165,False,12.1,False,115.0,False,2017.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,15000000,350,False,13.8,False,165.0,False,1990.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,20000000,350,False,13.8,False,165.0,False,1990.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,165,False,8.2,False,105.0,False,2017.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,85,False,8.7,False,95.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,130,False,17.0,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,150000000,480,False,22.0,False,140.0,False,1980.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,55000000,120,False,5.0,False,105.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,57000000,120,False,9.2,False,100.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,22000000,115,False,7.0,False,110.0,False,1994.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,95,False,9.3,False,90.0,False,2016.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,145,False,10.7,False,90.0,False,1979.0,False,2016,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,170,False,11.0,False,105.0,False,2016.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,165,False,12.2,False,110.0,False,2016.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,170,False,9.7,False,110.0,False,2016.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,50000000,130,False,2.8,False,100.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,70,False,8.1,False,70.0,False,2016.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,105,False,8.9,False,100.0,False,2015.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,65,False,8.0,False,80.0,False,2015.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,70,False,6.2,False,95.0,False,2015.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,140,False,2.5,False,105.0,False,2015.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,155,False,10.0,False,110.0,False,1983.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,65,False,8.1,False,90.0,False,2016.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,75,False,9.8,False,80.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,165,False,10.0,False,115.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,175,False,12.0,False,105.0,False,2015.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,165,False,13.4,False,105.0,False,2015.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,170,False,10.7,False,110.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,100,False,9.2,False,105.0,False,2015.0,False,2015,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,100,False,3.1,False,85.0,False,2015.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,160,False,13.0,False,95.0,False,1987.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,185,False,12.0,False,120.0,False,2003.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,70,False,6.6,False,90.0,False,2015.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,51000000,100,False,9.1,False,100.0,False,2013.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,105,False,3.0,False,90.0,False,2015.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,52000000,100,False,11.8,False,95.0,False,2013.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,105,False,8.0,False,130.0,False,2015.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,11000000,100,False,16.5,False,95.0,False,1995.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,80,False,6.5,False,90.0,False,2000.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,110,False,3.0,False,100.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,10000000,60,False,6.2,False,35.0,False,1968.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,42000000,165,False,9.0,False,95.0,False,2014.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,145,False,12.0,False,170.0,False,1990.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,115,False,2.8,False,100.0,False,2013.0,False,2014,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,4500000,320,False,21.6,False,195.0,False,1963.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,100,False,7.1,False,110.0,False,2017.0,False,2016,4,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,110,False,9.7,False,105.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,980000000,2000,True,32.0,False,2000.0,True,1992.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,19000000,75,False,5.7,False,75.0,False,1992.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,110,False,10.4,False,95.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,110,False,14.0,False,95.0,False,2015.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,110,False,7.4,False,100.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,110,False,9.0,False,100.0,False,2015.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,110,False,13.3,False,95.0,False,2015.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,50000000,105,False,7.7,False,105.0,False,2014.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,64000000,450,False,17.0,False,200.0,False,1993.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,135,False,2.5,False,105.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,135,False,11.3,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,50000000,280,False,17.2,False,100.0,False,2010.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,105,False,10.0,False,105.0,False,2012.0,False,2017,4,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,32000000,170,False,5.8,False,115.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,190,False,12.0,False,175.0,False,2001.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,125,False,2.8,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,100,False,2.8,False,95.0,False,2016.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,110,False,10.4,False,95.0,False,2015.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,90,False,3.7,False,85.0,False,2017.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,115,False,9.7,False,95.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,57000000,165,False,17.8,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,120,False,2.8,False,95.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,100,False,8.4,False,100.0,False,2016.0,False,2016,3,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,45000000,270,False,12.0,False,290.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,95,False,8.0,False,95.0,False,2015.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,46000000,105,False,7.6,False,100.0,False,2014.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,105,False,10.4,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,33000000,105,False,10.6,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,165,False,13.0,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,28000000,165,False,6.8,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,32000000,95,False,12.0,False,95.0,False,2015.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,165,False,18.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,100,False,8.0,False,95.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,45000000,105,False,13.7,False,95.0,False,2014.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,165,False,10.9,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,23000000,95,False,15.0,False,85.0,False,2006.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,165,False,11.0,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,165,False,11.1,False,110.0,False,1971.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,50000000,105,False,7.4,False,100.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,100,False,9.5,False,100.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,60,False,9.2,False,75.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,19000000,100,False,2.3,False,80.0,False,1995.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,100,False,7.6,False,95.0,False,2013.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,100,False,9.2,False,100.0,False,2012.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,20000000,240,False,17.5,False,110.0,False,1968.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,60000000,165,False,10.0,False,125.0,False,2013.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,175,False,18.0,False,105.0,False,2016.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,27000000,175,False,9.4,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,38000000,135,False,9.2,False,100.0,False,2018.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,20000000,140,False,13.5,False,110.0,False,2004.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,110,False,10.7,False,100.0,False,2018.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,110,False,5.8,False,100.0,False,2009.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,19000000,120,False,11.9,False,100.0,False,1997.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,105,False,13.3,False,100.0,False,2015.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,115,False,16.1,False,105.0,False,2016.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,31000000,135,False,12.5,False,95.0,False,2014.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,125,False,2.5,False,100.0,False,2015.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,105,False,10.0,False,100.0,False,2015.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,125,False,2.5,False,100.0,False,2015.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,33000000,130,False,3.8,False,100.0,False,2014.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,29000000,230,False,18.0,False,165.0,False,1987.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,150,False,10.6,False,250.0,False,1997.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,20000000,105,False,9.5,False,90.0,False,1987.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,14000000,130,False,7.5,False,80.0,False,1982.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,115,False,3.6,False,100.0,False,2015.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,300,False,17.0,False,200.0,False,1988.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,20000000,120,False,7.5,False,95.0,False,2005.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,12000000,100,False,8.9,False,95.0,False,2005.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,26000000,115,False,3.5,False,95.0,False,2015.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,28000000,125,False,3.5,False,95.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,100,False,9.1,False,100.0,False,2015.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,21000000,100,False,6.4,False,95.0,False,2015.0,False,2015,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,12000000,140,False,14.1,False,115.0,False,1989.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,22000000,85,False,7.2,False,95.0,False,2018.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,3500000,85,False,7.0,False,65.0,False,1977.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,195,False,10.0,False,120.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,22000000,130,False,3.6,False,95.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,25000000,120,False,7.0,False,95.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,21000000,200,False,15.2,False,180.0,False,1987.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,51000000,240,False,14.0,False,190.0,False,1996.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,110,False,11.2,False,95.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,90,False,6.1,False,95.0,False,2018.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,100,False,9.4,False,90.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,100,False,9.5,False,95.0,False,2019.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,44000000,100,False,9.5,False,95.0,False,2019.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,110,False,8.7,False,95.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,110,False,8.0,False,100.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,46000000,115,False,5.9,False,100.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,110,False,8.1,False,100.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,63000000,125,False,6.8,False,95.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,43000000,100,False,9.5,False,95.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,55000000,260,False,11.6,False,115.0,False,1967.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,42000000,160,False,2.6,False,105.0,False,2018.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,100,False,9.1,False,95.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,100,False,10.1,False,95.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,100,False,10.1,False,95.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,100,False,9.4,False,95.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,51000000,135,False,8.5,False,105.0,False,2018.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,110,False,12.0,False,100.0,False,2019.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,25000000,95,False,7.9,False,100.0,False,1998.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,135,False,6.8,False,110.0,False,2018.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,47000000,140,False,10.6,False,115.0,False,2018.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,135,False,10.0,False,105.0,False,2017.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,28000000,120,False,7.5,False,90.0,False,2002.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,18000000,80,False,2.0,False,65.0,False,1978.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,50000000,165,False,3.0,False,105.0,False,2016.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,150,False,6.3,False,110.0,False,2017.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,50000000,130,False,15.0,False,115.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,54000000,135,False,9.0,False,105.0,False,2018.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,30000000,120,False,9.5,False,95.0,False,1999.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,55000000,260,False,15.6,False,85.0,False,1968.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,51000000,105,False,12.2,False,95.0,False,2016.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,75000000,290,False,13.4,False,270.0,False,1993.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,64000000,170,False,7.9,False,110.0,False,2017.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,39000000,115,False,10.0,False,120.0,False,2002.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,83000000,200,False,7.5,False,150.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,36000000,165,False,11.0,False,105.0,False,2017.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,70000000,260,False,13.9,False,95.0,False,1997.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,46000000,110,False,8.0,False,95.0,False,2016.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,56000000,110,False,6.7,False,100.0,False,2017.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,41000000,105,False,8.7,False,95.0,False,2016.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,79000000,260,False,15.1,False,95.0,False,1969.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,13000000,165,False,10.0,False,100.0,False,1973.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,40000000,125,False,7.7,False,95.0,False,2015.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,20000000,160,False,15.2,False,130.0,False,1969.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,86000000,200,False,12.2,False,125.0,False,2016.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,105,False,10.5,False,95.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,49000000,250,False,14.4,False,165.0,False,1992.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,37000000,130,False,7.8,False,145.0,False,1972.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,35000000,130,False,11.4,False,95.0,False,2015.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,33000000,125,False,2.3,False,100.0,False,2015.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Chiba Prefecture,Funabashi City,34000000,125,False,2.3,False,100.0,False,2015.0,False,2015,2,10.0,False,False,False,True,3,True
