Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Iwate Prefecture,Morioka City,40000000,1700,False,50.0,True,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6800000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,190,False,11.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,38000000,1300,False,36.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,195,False,11.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,230,False,17.0,False,-1.0,False,-1.0,False,2014,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,27000000,680,False,-1.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,False,12.1,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,11.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,13.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9100000,165,False,11.2,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,280,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,800,False,21.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,210,False,24.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,False,14.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,195,False,8.5,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,165,False,10.2,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,230,False,14.6,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,24000000,300,False,15.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,195,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,11.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,11.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8800000,190,False,5.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,175,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,11.1,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,165,False,13.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,340,False,20.2,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,31000000,550,False,20.2,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,185,False,12.9,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,195,False,14.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,False,10.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,195,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,170,False,14.3,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,175,False,8.5,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,False,11.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,210,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,190,False,14.8,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,180,False,10.2,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,165,False,13.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9700000,165,False,12.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,190,False,14.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7500000,75,False,5.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,165,False,12.9,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,400,False,29.6,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,170,False,11.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,False,9.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,310,False,19.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5400000,210,False,8.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,360,False,14.5,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,260,False,10.5,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,250,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,230,False,17.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,9.9,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,165,False,12.3,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,470,False,14.5,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,280,False,4.6,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,185,False,12.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,230,False,11.6,False,-1.0,False,-1.0,False,2014,2,27.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,165,False,16.8,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,195,False,4.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,260,False,12.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,20000000,310,False,14.5,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,38000000,560,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,280,False,12.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,240,False,10.0,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,220,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,1,27.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,170,False,13.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,18000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,27000000,250,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,56000000,710,False,30.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,15000000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,25000000,270,False,14.6,False,-1.0,False,-1.0,False,2019,3,28.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,260,False,11.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,23000000,290,False,11.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,220,False,16.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,66000000,730,False,32.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,22000000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,90000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,200,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,230,False,18.7,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,150,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,350,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,16000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,160,False,9.0,False,-1.0,False,-1.0,False,2015,2,24.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,17000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,21000000,310,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,14000000,175,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,810000000,2000,True,41.2,False,-1.0,False,-1.0,False,2018,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8500000,280,False,23.7,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9800000,165,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7100000,180,False,13.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,5000000,220,False,13.6,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,13000000,240,False,9.6,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6500000,195,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,6700000,250,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,3200000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,220,False,16.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,12000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,190,False,4.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,2000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,11000000,190,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7300000,200,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,10000000,390,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,8000000,170,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7700000,185,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,4300000,140,False,21.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9900000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,9500000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,19000000,540,False,42.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,1000000,240,False,30.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Morioka City,7000000,810,False,44.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2400000,260,False,5.5,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,330,False,16.7,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4300000,340,False,9.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2200000,185,False,6.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4400000,390,False,19.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2800000,270,False,14.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4300000,340,False,23.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,290,False,17.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4000000,340,False,20.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4200000,400,False,19.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6500000,170,False,8.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,18000000,520,False,-1.0,False,-1.0,False,-1.0,False,2014,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,14000000,330,False,11.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,11000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,15000000,330,False,15.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4900000,105,False,7.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1700000,330,False,19.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,1200000,240,False,16.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,700,False,24.6,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,700,False,24.5,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2500000,500,False,21.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,2700000,500,False,26.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3800000,700,False,23.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4300000,260,False,17.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7100000,400,False,24.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7100000,460,False,25.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4300000,270,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8600000,460,False,20.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7000000,240,False,19.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,20000000,370,False,21.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,12000000,240,False,20.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,12000000,240,False,11.5,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,11000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,3300000,85,False,6.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7800000,200,False,10.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5600000,170,False,14.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,4900000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5500000,200,False,6.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,7600000,220,False,3.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6500000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,8700000,260,False,12.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5000000,330,False,30.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5300000,350,False,8.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5600000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6700000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,5600000,220,False,15.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Iwate Prefecture,Miyako City,6700000,260,False,13.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
