Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2000000,240,False,12.0,False,120.0,False,1968.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8700000,290,False,16.5,False,110.0,False,1987.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,170,False,13.3,False,125.0,False,2017.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,330,False,24.6,False,230.0,False,1986.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,145,False,11.3,False,90.0,False,1987.0,False,2019,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7900000,100,False,10.1,False,75.0,False,1979.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,100,False,10.0,False,105.0,False,2017.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,550,False,14.0,False,340.0,False,2003.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,170,False,14.0,False,50.0,False,1986.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,220,False,15.0,False,115.0,False,1981.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9300000,250,False,13.5,False,175.0,False,1989.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,210,False,12.5,False,140.0,False,1974.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,160,False,13.8,False,130.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,230,False,18.0,False,130.0,False,1963.0,False,2018,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,370,False,26.0,False,140.0,False,2004.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,280,False,14.0,False,165.0,False,1990.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8000000,130,False,10.0,False,75.0,False,1983.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,510,False,16.0,False,320.0,False,1989.0,False,2017,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9200000,250,False,13.5,False,105.0,False,1986.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,370,False,26.0,False,140.0,False,2004.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,230,False,14.0,False,110.0,False,1968.0,False,2015,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,135,False,8.0,False,100.0,False,2010.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8600000,80,False,4.5,False,85.0,False,1960.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,115,False,7.5,False,105.0,False,2018.0,False,2019,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,650,False,10.0,False,360.0,False,1995.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,170,False,14.4,False,105.0,False,2016.0,False,2016,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,115,False,8.9,False,105.0,False,2014.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,150,False,8.4,False,115.0,False,2015.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,150,False,8.0,False,195.0,False,1972.0,False,2017,4,26.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,65,False,4.5,False,85.0,False,1964.0,False,2016,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,150,False,9.0,False,75.0,False,2012.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,1500,False,26.2,False,1700.0,False,1980.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,210,False,11.5,False,125.0,False,2018.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,34000000,610,False,18.4,False,370.0,False,1990.0,False,2018,2,4.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3000000,135,False,11.0,False,65.0,False,1985.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,175,False,16.8,False,130.0,False,2015.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,150,False,7.3,False,60.0,False,2007.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,290,False,15.9,False,200.0,False,2006.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5000000,150,False,10.0,False,70.0,False,1984.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,170,False,15.2,False,145.0,False,2002.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,90,False,6.0,False,75.0,False,2002.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,150,False,9.0,False,75.0,False,2012.0,False,2015,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8600000,195,False,12.7,False,75.0,False,1993.0,False,2014,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,105,False,7.5,False,70.0,False,1983.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4300000,260,False,16.0,False,120.0,False,1970.0,False,2019,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,260,False,15.0,False,185.0,False,2002.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8900000,270,False,14.5,False,130.0,False,1972.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,650000,75,False,4.7,False,55.0,False,1989.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,210,False,17.0,False,125.0,False,2006.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,220,False,13.0,False,115.0,False,2016.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,175,False,11.0,False,110.0,False,2014.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8600000,220,False,12.3,False,80.0,False,1993.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,185,False,16.2,False,115.0,False,1995.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,240,False,11.5,False,130.0,False,1993.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,290,False,22.0,False,200.0,False,2003.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,250,False,14.2,False,180.0,False,2007.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,37000000,560,False,30.5,False,250.0,False,2004.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,250,False,16.0,False,175.0,False,2003.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,280,False,18.0,False,195.0,False,2001.0,False,2016,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,240,False,13.0,False,125.0,False,2007.0,False,2015,2,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7800000,230,False,15.2,False,150.0,False,1993.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,180,False,4.1,False,105.0,False,2002.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,240,False,11.0,False,160.0,False,1987.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,130,False,8.3,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4000000,65,False,8.0,False,60.0,False,1989.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,130,False,8.0,False,145.0,False,1989.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,135,False,9.0,False,150.0,False,1987.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,130,False,6.4,False,105.0,False,2018.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,26000000,95,False,6.0,False,85.0,False,2016.0,False,2016,3,11.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2400000,50,False,4.8,False,125.0,False,1952.0,False,2014,4,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4300000,200,False,14.5,False,60.0,False,1969.0,False,2015,2,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,42000000,590,False,35.0,False,370.0,False,1986.0,False,2015,1,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,145,False,8.5,False,105.0,False,2014.0,False,2014,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,145,False,8.5,False,105.0,False,2014.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,195,False,10.0,False,110.0,False,2014.0,False,2015,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,180,False,6.2,False,120.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,185,False,12.0,False,120.0,False,2014.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,62000000,1100,False,45.0,False,500.0,False,1988.0,False,2018,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,310,False,18.5,False,240.0,False,2000.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,320,False,17.0,False,150.0,False,1990.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6400000,320,False,18.1,False,170.0,False,1991.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,400,False,18.4,False,135.0,False,1996.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,320,False,18.1,False,160.0,False,1990.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,310,False,17.0,False,150.0,False,1984.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,270,False,15.0,False,115.0,False,1987.0,False,2015,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6500000,380,False,17.8,False,135.0,False,1983.0,False,2015,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,320,False,16.1,False,175.0,False,1985.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,380,False,18.5,False,120.0,False,1982.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,600,False,21.0,False,175.0,False,2007.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4600000,290,False,15.5,False,135.0,False,1974.0,False,2018,1,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9800000,290,False,16.0,False,165.0,False,1973.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5800000,260,False,15.0,False,150.0,False,1975.0,False,2017,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,8500000,190,False,11.5,False,105.0,False,1991.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,310,False,17.0,False,165.0,False,1972.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,310,False,15.7,False,105.0,False,1973.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,260,False,17.0,False,130.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,250,False,16.8,False,110.0,False,1985.0,False,2017,3,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6000000,260,False,14.1,False,115.0,False,1984.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2600000,340,False,18.0,False,105.0,False,1986.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,260,False,14.0,False,125.0,False,1982.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7000000,250,False,15.0,False,80.0,False,1983.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9500000,230,False,14.2,False,135.0,False,1980.0,False,2017,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,280,False,15.5,False,150.0,False,1985.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,250,False,16.4,False,165.0,False,1984.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,200,False,12.5,False,140.0,False,1988.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,290,False,16.5,False,165.0,False,1986.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,240,False,14.0,False,170.0,False,1980.0,False,2016,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,160,False,11.0,False,115.0,False,2016.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,160,False,11.0,False,115.0,False,2017.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,29000000,250,False,17.0,False,140.0,False,2014.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,210,False,12.0,False,115.0,False,2015.0,False,2014,4,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,30000000,220,False,13.0,False,120.0,False,2012.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,390,False,25.0,False,180.0,False,1967.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4900000,220,False,9.5,False,150.0,False,1963.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,25000000,165,False,9.2,False,120.0,False,2018.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3400000,310,False,23.5,False,230.0,False,1976.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5500000,330,False,24.0,False,100.0,False,1973.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,4500000,150,False,12.0,False,75.0,False,1974.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3200000,190,False,12.5,False,100.0,False,1968.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,135,False,10.0,False,75.0,False,1975.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,230,False,14.0,False,130.0,False,1997.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2500000,150,False,13.0,False,75.0,False,1974.0,False,2014,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7500000,330,False,18.0,False,120.0,False,1972.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,120,False,9.0,False,105.0,False,2015.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,11000000,230,False,15.2,False,150.0,False,1983.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,200,False,19.0,False,115.0,False,2011.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,300,False,14.8,False,155.0,False,1989.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,200,False,12.7,False,105.0,False,2018.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,41000000,200,False,15.5,False,125.0,False,2018.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,19000000,110,False,12.4,False,100.0,False,2018.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,200,False,12.3,False,105.0,False,2018.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,36000000,200,False,13.9,False,110.0,False,2017.0,False,2018,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,46000000,200,False,22.5,False,120.0,False,2018.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,430,False,18.6,False,190.0,False,1988.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,16000000,220,False,14.0,False,150.0,False,1998.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,240,False,15.0,False,85.0,False,2014.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7900000,410,False,9.0,False,90.0,False,1974.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,210,False,12.0,False,115.0,False,1990.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2200000,100,False,8.0,False,95.0,False,1994.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,210,False,13.4,False,105.0,False,2018.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,220,False,18.0,False,115.0,False,2016.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,210,False,12.7,False,130.0,False,1967.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,12000000,160,False,8.8,False,100.0,False,2014.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,160,False,9.0,False,110.0,False,2015.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,3900000,165,False,9.3,False,65.0,False,1969.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,145,False,9.0,False,110.0,False,2018.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,17000000,400,False,19.8,False,410.0,False,1996.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,20000000,195,False,10.8,False,100.0,False,2016.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,15000000,200,False,17.0,False,140.0,False,1995.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,200,False,9.0,False,95.0,False,2015.0,False,2015,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,5400000,85,False,15.0,False,90.0,False,1990.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,150,False,21.5,False,80.0,False,1992.0,False,2016,1,17.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,2500000,80,False,5.5,False,240.0,False,1949.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,27000000,280,False,13.0,False,110.0,False,2018.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,35000000,220,False,11.6,False,110.0,False,2017.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,220,False,12.1,False,100.0,False,1973.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,22000000,250,False,13.0,False,165.0,False,1992.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,220,False,14.0,False,175.0,False,1991.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,14000000,180,False,12.5,False,105.0,False,1977.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6800000,135,False,17.5,False,75.0,False,1983.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,170,False,16.9,False,105.0,False,2019.0,False,2019,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,24000000,200,False,14.2,False,85.0,False,1977.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7600000,210,False,9.8,False,110.0,False,1973.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,6300000,260,False,12.0,False,165.0,False,1982.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,210,False,13.0,False,115.0,False,1994.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,33000000,230,False,17.8,False,120.0,False,2017.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,200,False,14.0,False,110.0,False,2015.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,23000000,270,False,16.4,False,130.0,False,2002.0,False,2014,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,28000000,410,False,17.0,False,460.0,False,1987.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7400000,175,False,15.0,False,115.0,False,1978.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7100000,230,False,13.0,False,90.0,False,1974.0,False,2015,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,9000000,220,False,13.5,False,80.0,False,1970.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,145,False,9.0,False,110.0,False,2015.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,200,False,14.8,False,100.0,False,2019.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,21000000,165,False,12.1,False,105.0,False,2017.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,210,False,11.5,False,165.0,False,2017.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,32000000,200,False,10.0,False,150.0,False,2017.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,31000000,210,False,11.5,False,145.0,False,2017.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,7500000,280,False,17.0,False,125.0,False,1979.0,False,2015,4,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,13000000,165,False,14.0,False,100.0,False,1979.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Toyama Prefecture,Toyama City,18000000,300,False,12.7,False,135.0,False,1980.0,False,2014,4,7.0,False,False,False,True,4,True
