Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tokyo,Meguro Ward,63000000,80,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,83000000,95,False,7.8,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,50000000,80,False,10.5,False,-1.0,False,-1.0,False,2015,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,22000000,75,False,8.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,75000000,95,False,10.2,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,130000000,200,False,16.2,False,-1.0,False,-1.0,False,2014,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,54000000,65,False,6.7,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,49000000,65,False,5.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,110000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,52000000,65,False,4.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,57000000,140,False,4.4,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,150000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,2,17.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,70000000,105,False,8.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,70000000,85,False,5.1,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,100000000,100,False,16.1,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,87000000,220,False,-1.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,100000000,130,False,7.7,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,130000000,130,False,8.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,190000000,210,False,8.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,44000000,50,False,-1.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,100000000,130,False,7.2,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,36000000,60,False,7.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,70000000,75,False,4.8,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,100000000,140,False,11.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,64000000,80,False,6.3,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,58000000,75,False,9.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,79000000,90,False,6.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,170000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,88000000,130,False,7.6,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,210000000,310,False,11.2,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,65000000,70,False,11.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,60000000,85,False,4.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,140000000,185,False,10.2,False,-1.0,False,-1.0,False,2014,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,44000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,49000000,55,False,5.1,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,66000000,110,False,11.8,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,56000000,70,False,7.8,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,60000000,65,False,7.2,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,67000000,80,False,2.7,False,-1.0,False,-1.0,False,2014,2,4.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,110000000,125,False,8.0,False,-1.0,False,-1.0,False,2014,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Meguro Ward,44000000,90,False,2.5,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,27000000,50,False,8.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,200,False,13.9,False,-1.0,False,-1.0,False,2018,4,14.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,100000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,97000000,150,False,14.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,20000000,50,False,6.4,False,-1.0,False,-1.0,False,2018,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,180000000,370,False,19.4,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,79000000,130,False,7.0,False,-1.0,False,-1.0,False,2018,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,50,False,5.7,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,65,False,7.2,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,48000000,60,False,7.0,False,-1.0,False,-1.0,False,2018,1,8.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,77000000,170,False,7.9,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,45000000,85,False,9.1,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,36000000,85,False,8.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,55,False,8.4,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,150000000,210,False,7.8,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,50000000,115,False,11.2,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,37000000,55,False,5.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,100000000,135,False,9.1,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,52000000,105,False,10.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,130000000,210,False,10.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,75000000,190,False,9.7,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,37000000,110,False,7.7,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,250000000,460,False,25.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,70000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,200,False,11.1,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,45,False,4.5,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,55,False,4.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,160000000,340,False,18.2,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,61000000,95,False,2.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,71000000,175,False,9.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,59000000,95,False,7.3,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,55,False,5.1,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,53000000,80,False,6.2,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,69000000,135,False,3.0,False,-1.0,False,-1.0,False,2015,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,125,False,10.9,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,45,False,4.2,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,18000000,60,False,-1.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,80000000,420,False,10.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,300000000,430,False,22.0,False,-1.0,False,-1.0,False,2014,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,45,False,4.2,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,71000000,165,False,10.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,90000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,52000000,95,False,8.0,False,-1.0,False,-1.0,False,2014,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,145,False,2.3,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,63000000,290,False,-1.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,51000000,75,False,7.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,54000000,90,False,8.4,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,65,False,5.4,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,55000000,90,False,8.4,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,40,False,4.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,41000000,70,False,4.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,45,False,5.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,50,False,5.0,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,10000000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,29000000,50,False,4.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,48000000,75,False,5.4,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,54000000,75,False,7.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,60000000,120,False,12.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,60,False,9.0,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,49000000,65,False,7.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,100,False,8.9,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,95000000,160,False,8.2,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,37000000,150,False,9.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,45,False,5.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,130,False,-1.0,False,-1.0,False,-1.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,76000000,130,False,11.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,66000000,110,False,10.5,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,80000000,140,False,16.4,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,45,False,6.4,False,-1.0,False,-1.0,False,2015,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,270,False,10.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,95000000,200,False,8.1,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,210000000,410,False,23.1,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,50,False,8.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,8000000,90,False,5.9,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,31000000,50,False,6.0,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,60,False,7.0,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,510000000,290,False,11.0,False,-1.0,False,-1.0,False,2019,2,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,26000000,50,False,5.0,False,-1.0,False,-1.0,False,2019,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,37000000,40,False,5.0,False,-1.0,False,-1.0,False,2019,1,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,12000000,115,False,10.4,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,90000000,185,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,220000000,115,False,7.0,False,-1.0,False,-1.0,False,2018,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,53000000,65,False,6.1,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,70,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,29000000,55,False,5.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,70000000,90,False,9.5,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,34000000,45,False,4.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,50,False,4.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,50,False,8.4,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,140000000,280,False,9.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,60000000,100,False,7.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,37000000,60,False,5.6,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,45,False,4.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,470000000,710,False,32.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,100000000,100,False,6.8,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,20000000,35,False,4.2,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,47000000,85,False,10.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,80,False,8.6,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,44000000,65,False,4.4,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,45,False,4.7,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,115,False,9.4,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,140000000,200,False,18.6,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,60,False,7.2,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,45,False,5.6,False,-1.0,False,-1.0,False,2016,3,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,30000000,60,False,2.4,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,22000000,40,False,4.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,14000000,40,False,4.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,33000000,50,False,5.3,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,23000000,105,False,-1.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,38000000,150,False,13.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,39000000,55,False,5.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,29000000,55,False,6.0,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,32000000,60,False,4.7,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,70,False,5.3,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,60,False,5.2,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,80000000,175,False,9.7,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,40000000,95,False,7.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,29000000,80,False,2.4,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,120000000,240,False,9.3,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,490000000,240,False,11.1,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,140000000,230,False,10.9,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,420000000,550,False,14.0,False,-1.0,False,-1.0,False,2019,1,2.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,29000000,75,False,3.0,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,110000000,145,False,12.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,88000000,150,False,12.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,5000000,100,False,2.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,200000000,500,False,16.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,280000000,450,False,13.5,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,42000000,90,False,10.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,49000000,80,False,8.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,140000000,330,False,13.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,43000000,65,False,6.5,False,-1.0,False,-1.0,False,2017,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,270000000,690,False,12.6,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,28000000,70,False,7.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,30000000,65,False,5.2,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,20000000,55,False,5.6,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,27000000,60,False,9.0,False,-1.0,False,-1.0,False,2015,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,38000000,110,False,11.5,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,95000000,310,False,14.7,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,77000000,90,False,10.1,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,23000000,85,False,10.8,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,77000000,120,False,8.4,False,-1.0,False,-1.0,False,2019,2,10.0,True,False,False,False,4,True
Residential Land(Land Only),Tokyo,Ota Ward,36000000,50,False,6.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,23000000,85,False,-1.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,38000000,55,False,7.1,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Tokyo,Ota Ward,35000000,55,False,4.2,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
