Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Hokkaido
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",36000000,70,False,5.6,False,115.0,False,2018.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",26000000,200,False,10.0,False,105.0,False,1991.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,70,False,5.8,False,110.0,False,2016.0,False,2016,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,180,False,15.5,False,530.0,False,2009.0,False,2016,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",41000000,165,False,9.2,False,300.0,False,2006.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",78000000,350,False,13.0,False,580.0,False,2015.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,90,False,6.0,False,115.0,False,2014.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,90,False,6.0,False,115.0,False,2014.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,130,False,9.0,False,115.0,False,2019.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,135,False,9.0,False,110.0,False,2016.0,False,2017,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",140000000,320,False,15.0,False,710.0,False,2017.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,100,False,4.5,False,145.0,False,2016.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,70,False,10.0,False,110.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,60,False,7.0,False,125.0,False,2015.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",210000000,560,False,17.5,False,1100.0,False,2003.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",22000000,105,False,7.5,False,150.0,False,1997.0,False,2014,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,290,False,14.5,False,480.0,False,2008.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,125,False,9.0,False,110.0,False,2014.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,210,False,20.5,False,105.0,False,2007.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",26000000,200,False,11.0,False,170.0,False,1992.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",10000000,210,False,11.5,False,160.0,False,1969.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",41000000,160,False,12.0,False,110.0,False,2017.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",50000000,160,False,12.0,False,125.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",51000000,250,False,23.0,False,350.0,False,2007.0,False,2016,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",16000000,180,False,14.5,False,200.0,False,1984.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",40000000,160,False,11.7,False,105.0,False,2018.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",72000000,290,False,20.7,False,630.0,False,2005.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",53000000,160,False,11.7,False,140.0,False,2018.0,False,2017,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",62000000,290,False,20.0,False,630.0,False,2005.0,False,2017,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,110,False,13.0,False,115.0,False,2017.0,False,2017,1,15.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",90000000,170,False,13.0,False,400.0,False,2016.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",78000000,220,False,14.0,False,500.0,False,2008.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",16000000,220,False,15.0,False,55.0,False,1973.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",85000000,175,False,11.0,False,420.0,False,2010.0,False,2016,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",39000000,155,False,8.5,False,100.0,False,2016.0,False,2016,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",640000000,1600,False,50.0,True,2000.0,True,2010.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,175,False,14.4,False,55.0,False,1968.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,150,False,14.5,False,165.0,False,1976.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",38000000,520,False,21.5,False,380.0,False,1981.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",21000000,250,False,17.0,False,105.0,False,1983.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",110000000,440,False,15.0,False,810.0,False,2002.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",27000000,310,False,14.0,False,135.0,False,1979.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,135,False,8.5,False,115.0,False,2015.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,135,False,8.0,False,110.0,False,2015.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,115,False,9.0,False,90.0,False,2013.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,115,False,9.0,False,90.0,False,2013.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,330,False,16.8,False,85.0,False,1964.0,False,2019,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",60000000,530,False,37.0,False,160.0,False,1966.0,False,2018,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,150,False,10.0,False,95.0,False,1978.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",40000000,340,False,19.3,False,320.0,False,1997.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",17000000,185,False,10.0,False,130.0,False,1996.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,200,False,14.0,False,410.0,False,1996.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",37000000,120,False,14.0,False,130.0,False,2017.0,False,2018,2,7.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,125,False,8.5,False,115.0,False,2017.0,False,2018,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,185,False,12.0,False,85.0,False,1978.0,False,2017,3,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,145,False,9.0,False,80.0,False,1976.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,185,False,22.0,False,370.0,False,1996.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,110,False,6.2,False,105.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,110,False,6.0,False,105.0,False,2017.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",46000000,150,False,11.0,False,135.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",120000000,230,False,11.0,False,520.0,False,2008.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9700000,95,False,9.0,False,145.0,False,1987.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,150,False,6.0,False,120.0,False,2013.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",11000000,290,False,23.0,False,105.0,False,1968.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",77000000,470,False,13.0,False,700.0,False,2003.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",24000000,165,False,10.5,False,110.0,False,1985.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,110,False,7.0,False,105.0,False,2016.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,95,False,7.0,False,155.0,False,2014.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",31000000,155,False,8.9,False,105.0,False,2015.0,False,2015,2,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",20000000,195,False,16.0,False,135.0,False,1979.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,175,False,9.0,False,110.0,False,2014.0,False,2014,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,180,False,16.0,False,310.0,False,2004.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",44000000,140,False,14.0,False,130.0,False,2017.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",95000000,480,False,19.0,False,1100.0,False,1991.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",84000000,540,False,27.0,False,1200.0,False,1993.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,165,False,7.8,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",27000000,90,False,9.0,False,140.0,False,2016.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",27000000,75,False,6.0,False,130.0,False,2016.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",20000000,95,False,7.0,False,125.0,False,2008.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,75,False,6.0,False,130.0,False,2016.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,125,False,8.0,False,115.0,False,1979.0,False,2016,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",6800000,140,False,14.0,False,95.0,False,1975.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,75,False,6.5,False,135.0,False,2014.0,False,2015,1,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",33000000,145,False,14.0,False,125.0,False,2014.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,75,False,6.0,False,130.0,False,2014.0,False,2014,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,80,False,6.5,False,135.0,False,2014.0,False,2014,4,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4500000,90,False,11.0,False,70.0,False,1971.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4300000,65,False,6.0,False,95.0,False,1979.0,False,2014,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,195,False,16.5,False,330.0,False,1998.0,False,2015,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",7700000,155,False,10.0,False,120.0,False,1971.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",3800000,85,False,7.0,False,70.0,False,1977.0,False,2015,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",30000000,200,False,18.0,False,115.0,False,1999.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",26000000,105,False,7.3,False,125.0,False,2017.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,195,False,10.5,False,125.0,False,2005.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,170,False,14.0,False,200.0,False,1987.0,False,2014,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,155,False,12.5,False,110.0,False,2015.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",140000000,480,False,19.5,False,690.0,False,1995.0,False,2015,1,10.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",39000000,185,False,14.0,False,115.0,False,2015.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9600000,130,False,10.0,False,100.0,False,1973.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9600000,140,False,11.5,False,100.0,False,1973.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,165,False,16.0,False,140.0,False,2008.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,165,False,14.4,False,95.0,False,1985.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,185,False,10.0,False,100.0,False,1985.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,330,False,24.0,False,170.0,False,2001.0,False,2016,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,190,False,20.0,False,120.0,False,2001.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,185,False,10.0,False,95.0,False,1982.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,170,False,3.0,False,115.0,False,2019.0,False,2019,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",21000000,145,False,8.2,False,110.0,False,2017.0,False,2018,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",35000000,240,False,8.5,False,120.0,False,2017.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",21000000,210,False,3.0,False,115.0,False,2017.0,False,2017,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",23000000,210,False,3.0,False,115.0,False,2017.0,False,2017,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,155,False,7.7,False,110.0,False,2017.0,False,2017,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,155,False,7.7,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,260,False,19.0,False,120.0,False,2017.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",18000000,190,False,12.0,False,100.0,False,1989.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",25000000,200,False,11.0,False,125.0,False,1982.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",7500000,170,False,11.5,False,125.0,False,1988.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",13000000,185,False,10.0,False,195.0,False,1990.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",2500000,65,False,7.4,False,60.0,False,1974.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",32000000,190,False,12.3,False,100.0,False,2019.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9000000,210,False,13.6,False,150.0,False,1984.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",6700000,210,False,18.0,False,140.0,False,1983.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",9000000,185,False,11.4,False,90.0,False,1977.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",15000000,185,False,11.6,False,105.0,False,1997.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",29000000,170,False,10.2,False,120.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",27000000,130,False,9.1,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",19000000,200,False,12.6,False,110.0,False,1990.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",16000000,210,False,9.7,False,165.0,False,1994.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,170,False,12.0,False,125.0,False,1985.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,250,False,17.0,False,135.0,False,1972.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",12000000,170,False,9.4,False,230.0,False,2001.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4500000,185,False,12.0,False,90.0,False,1977.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,175,False,12.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",23000000,180,False,9.5,False,115.0,False,1977.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4000000,180,False,13.0,False,90.0,False,1976.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,220,False,15.4,False,300.0,False,1986.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",86000000,560,False,27.4,False,930.0,False,1991.0,False,2017,3,45.0,True,False,False,False,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",15000000,175,False,10.0,False,105.0,False,2001.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",11000000,185,False,9.5,False,110.0,False,1994.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",19000000,190,False,9.0,False,130.0,False,2012.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",6500000,200,False,14.0,False,110.0,False,1976.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,180,False,14.0,False,100.0,False,1984.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",22000000,170,False,12.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",8000000,230,False,12.0,False,105.0,False,1978.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,200,False,14.5,False,120.0,False,1994.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",5600000,180,False,9.0,False,100.0,False,1983.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",7200000,165,False,11.0,False,90.0,False,1976.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,200,False,12.0,False,240.0,False,1993.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4000000,160,False,11.0,False,85.0,False,1974.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",3000000,95,False,7.0,False,95.0,False,1979.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",16000000,195,False,19.0,False,130.0,False,1978.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",28000000,190,False,10.5,False,135.0,False,2014.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4500000,185,False,12.5,False,120.0,False,1985.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",10000000,290,False,19.0,False,135.0,False,1971.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",14000000,210,False,13.5,False,125.0,False,1989.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",8800000,250,False,17.0,False,100.0,False,1996.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",23000000,120,False,10.9,False,90.0,False,2020.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",3000000,150,False,13.5,False,75.0,False,1970.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",8400000,320,False,10.0,False,130.0,False,1987.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",500000,100,False,11.0,False,80.0,False,1978.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",6300000,400,False,6.0,False,100.0,False,1974.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",8500000,195,False,18.2,False,125.0,False,1988.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4700000,160,False,12.8,False,55.0,False,1977.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",4400000,180,False,7.5,False,95.0,False,1974.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",5500000,160,False,13.0,False,90.0,False,1977.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hokkaido,"Nishi Ward,Sapporo City",8000000,260,False,14.0,False,115.0,False,1975.0,False,2016,4,45.0,False,False,False,True,4,True
