Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",12000000,60,False,4.0,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",58000000,340,False,18.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",20000000,130,False,7.0,False,-1.0,False,-1.0,False,2014,4,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",11000000,55,False,6.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",25000000,95,False,9.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",18000000,95,False,9.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",5000000,30,False,3.1,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",16000000,85,False,6.4,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",35000000,115,False,10.1,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",10000000,55,False,4.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",24000000,120,False,2.3,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",17000000,50,False,6.5,False,-1.0,False,-1.0,False,2017,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",14000000,50,False,7.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",30000000,100,False,4.4,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",18000000,45,False,4.3,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",18000000,75,False,3.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",21000000,120,False,5.6,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",13000000,90,False,-1.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",8500000,65,False,9.5,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",43000000,160,False,9.4,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",65000000,180,False,6.9,False,-1.0,False,-1.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",8800000,45,False,4.4,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",19000000,50,False,5.3,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",120000000,310,False,12.1,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",180000000,550,False,9.9,False,-1.0,False,-1.0,False,2015,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",89000000,240,False,7.8,False,-1.0,False,-1.0,False,2014,4,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",33000000,270,False,25.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",11000000,65,False,5.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",54000000,260,False,10.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",17000000,65,False,4.9,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",42000000,130,False,7.2,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",25000000,125,False,9.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",9500000,45,False,3.4,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",22000000,65,False,4.8,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",230000000,590,False,26.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",10000000,55,False,5.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",360000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",15000000,90,False,7.9,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",34000000,110,False,8.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",110000000,490,False,14.4,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",60000000,380,False,31.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",33000000,125,False,11.4,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",56000000,200,False,10.2,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",27000000,145,False,9.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",17000000,145,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",5100000,45,False,3.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",42000000,90,False,8.6,False,-1.0,False,-1.0,False,2017,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",20000000,60,False,4.8,False,-1.0,False,-1.0,False,2015,4,2.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",36000000,75,False,8.6,False,-1.0,False,-1.0,False,2015,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",6200000,75,False,6.3,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",20000000,175,False,10.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",5000000,40,False,5.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",15000000,175,False,10.5,False,-1.0,False,-1.0,False,2015,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",66000000,200,False,11.1,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",28000000,90,False,5.5,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",16000000,85,False,5.8,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",42000000,240,False,16.4,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",43000000,180,False,12.3,False,-1.0,False,-1.0,False,2014,3,1.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",5300000,55,False,-1.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",5000000,60,False,3.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",18000000,90,False,12.1,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",300000000,820,False,15.4,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",59000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",11000000,60,False,3.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",20000000,130,False,8.4,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",82000000,360,False,16.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",9000000,55,False,3.9,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",18000000,80,False,5.8,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Higashinari Ward,Osaka City",42000000,185,False,8.4,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",20000000,70,False,6.2,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",1100000,50,False,2.9,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,65,False,10.5,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",1800000,45,False,3.3,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",77000000,530,False,6.9,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",30000000,230,False,7.6,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",12000000,105,False,7.8,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",29000000,135,False,7.3,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",17000000,105,False,6.3,False,-1.0,False,-1.0,False,2019,3,9.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",18000000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,65,False,10.3,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",1000000,35,False,-1.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",21000000,125,False,12.2,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",26000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",18000000,100,False,6.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",19000000,100,False,6.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",11000000,60,False,4.4,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",19000000,95,False,6.8,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,95,False,6.8,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",42000000,280,False,11.8,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",55000000,360,False,13.8,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",18000000,175,False,10.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",19000000,105,False,6.3,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",12000000,75,False,4.4,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",28000000,190,False,14.9,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",24000000,125,False,9.2,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",10000000,110,False,2.6,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",18000000,100,False,7.1,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",27000000,115,False,13.6,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8300000,65,False,4.3,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",1500000,50,False,1.3,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",10000000,80,False,5.4,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",31000000,125,False,10.6,False,-1.0,False,-1.0,False,2019,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",14000000,75,False,5.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,90,False,7.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",47000000,230,False,16.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",54000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",75000000,470,False,13.7,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",21000000,105,False,6.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",55000000,195,False,14.8,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",45000000,290,False,21.4,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",43000000,210,False,12.3,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",82000000,480,False,14.5,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",38000000,200,False,12.1,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",33000000,135,False,12.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",5300000,50,False,4.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",19000000,140,False,11.1,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",50000000,280,False,20.7,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",24000000,110,False,7.8,False,-1.0,False,-1.0,False,2019,2,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",6900000,55,False,4.9,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",71000000,290,False,10.9,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",120000000,470,False,18.0,False,-1.0,False,-1.0,False,2018,1,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",190000000,730,False,23.7,False,-1.0,False,-1.0,False,2018,1,3.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",30000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",28000000,150,False,8.3,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",40000000,210,False,11.4,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",16000000,105,False,5.7,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,95,False,5.6,False,-1.0,False,-1.0,False,2016,3,5.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",36000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,3,8.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",66000000,440,False,12.7,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",100000000,350,False,20.8,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",130000000,480,False,25.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",30000000,165,False,7.2,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,95,False,8.2,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",21000000,165,False,10.1,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",27000000,145,False,5.8,False,-1.0,False,-1.0,False,2014,4,7.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",24000000,165,False,10.7,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",270000000,730,False,23.7,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",45000000,210,False,7.4,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",22000000,105,False,9.1,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",50000000,350,False,19.4,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",21000000,120,False,3.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",30000000,440,False,25.6,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",100000000,670,False,13.7,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",57000000,650,False,28.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",18000000,130,False,9.8,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,50,False,5.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",8000000,115,False,11.4,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,60,False,4.2,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",53000000,390,False,11.5,False,-1.0,False,-1.0,False,2018,1,12.0,False,True,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",210000000,790,False,25.0,False,-1.0,False,-1.0,False,2017,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",13000000,70,False,7.7,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",65000000,330,False,12.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",44000000,340,False,21.7,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,100,False,9.1,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",27000000,110,False,8.1,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",15000000,75,False,6.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",25000000,150,False,7.9,False,-1.0,False,-1.0,False,2017,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",10000000,55,False,8.6,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Osaka Prefecture,"Ikuno Ward,Osaka City",24000000,140,False,6.3,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
