Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,100,False,4.0,False,85.0,False,1977.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,165,False,9.8,False,75.0,False,1973.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,195,False,14.8,False,155.0,False,2002.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,140,False,7.2,False,115.0,False,2014.0,False,2014,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,39000000,150,False,9.2,False,130.0,False,2014.0,False,2014,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,190,False,14.5,False,110.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,330,False,9.8,False,125.0,False,2002.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,330,False,9.8,False,125.0,False,2002.0,False,2019,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,140,False,7.5,False,65.0,False,1997.0,False,2016,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2600000,230,False,12.0,False,15.0,False,1975.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,490,False,28.0,False,190.0,False,1970.0,False,2016,1,7.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,200,False,17.0,False,75.0,False,2007.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,660,False,24.0,False,185.0,False,1998.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,320,False,18.0,False,130.0,False,1992.0,False,2019,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,420,False,13.3,False,110.0,False,2002.0,False,2018,4,27.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,500,False,30.0,False,75.0,False,2008.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,350,False,16.4,False,135.0,False,1992.0,False,2017,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,510,False,19.0,False,125.0,False,2002.0,False,2016,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,870,False,27.0,False,85.0,False,2007.0,False,2016,3,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,170,False,10.0,False,90.0,False,1993.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,195,False,20.0,False,35.0,False,1973.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,530,False,16.2,False,70.0,False,1992.0,False,2015,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,390,False,21.0,False,165.0,False,2000.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9600000,610,False,29.5,False,85.0,False,1990.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,320,False,13.5,False,125.0,False,2006.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,160,False,11.2,False,125.0,False,2012.0,False,2018,3,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,155,False,7.0,False,100.0,False,2017.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,150,False,9.0,False,95.0,False,2017.0,False,2018,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9500000,165,False,13.0,False,105.0,False,1996.0,False,2016,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,200,False,5.5,False,75.0,False,1966.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7500000,370,False,14.5,False,105.0,False,1975.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,830,False,20.0,False,100.0,False,1969.0,False,2014,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,140,False,11.1,False,105.0,False,2018.0,False,2018,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9500000,105,False,7.0,False,80.0,False,1999.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,155,False,11.6,False,110.0,False,2012.0,False,2019,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4100000,115,False,8.5,False,105.0,False,1993.0,False,2018,3,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,340,False,15.8,False,155.0,False,1984.0,False,2017,4,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,110,False,11.0,False,105.0,False,1992.0,False,2017,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9800000,165,False,11.0,False,120.0,False,1994.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,105,False,14.0,False,90.0,False,1977.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,120,False,18.0,False,100.0,False,2017.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,240,False,15.2,False,80.0,False,2004.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,330,False,12.0,False,400.0,False,2006.0,False,2016,4,23.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4800000,140,False,8.0,False,95.0,False,1988.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8500000,185,False,9.5,False,145.0,False,1985.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7000000,240,False,11.6,False,135.0,False,1989.0,False,2015,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,125,False,9.3,False,110.0,False,2014.0,False,2014,1,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,49000000,630,False,12.0,False,125.0,False,1984.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,85,False,6.0,False,105.0,False,1993.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,90,False,6.0,False,140.0,False,2002.0,False,2017,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4300000,60,False,8.0,False,35.0,False,1960.0,False,2016,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,300000,60,False,8.0,False,35.0,False,1960.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,70,False,5.0,False,85.0,False,2006.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,130000000,370,False,9.0,False,510.0,False,2006.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,170,False,6.5,False,290.0,False,1992.0,False,2019,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,48000000,135,False,8.5,False,135.0,False,2009.0,False,2015,3,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,42000000,135,False,8.5,False,135.0,False,2009.0,False,2015,2,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,430,False,12.0,False,105.0,False,2007.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6800000,190,False,12.0,False,195.0,False,1995.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,34000000,130,False,12.7,False,110.0,False,2019.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,140,False,11.0,False,105.0,False,1993.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7000000,350,False,20.0,False,130.0,False,1980.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,340,False,16.0,False,175.0,False,1979.0,False,2018,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,180,False,16.0,False,145.0,False,1978.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,185,False,11.0,False,105.0,False,2016.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,10000000,150,False,15.0,False,130.0,False,1988.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,300,False,15.0,False,125.0,False,1982.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9700000,145,False,8.3,False,90.0,False,1987.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,360,False,31.8,False,300.0,False,1988.0,False,2016,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,240,False,13.4,False,65.0,False,1977.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1800000,105,False,8.2,False,80.0,False,1975.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8100000,180,False,13.0,False,50.0,False,1967.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,140,False,9.8,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,130,False,8.2,False,100.0,False,2019.0,False,2018,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,140,False,8.4,False,105.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,165,False,10.0,False,110.0,False,1978.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,80,False,11.8,False,60.0,False,1976.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,130,False,14.3,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,28000000,135,False,9.3,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,140,False,20.0,False,110.0,False,2017.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,130,False,9.3,False,115.0,False,2015.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,125,False,9.6,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,260000000,1800,False,46.6,False,1800.0,False,1991.0,False,2017,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1000000,130,False,13.0,False,85.0,False,1976.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,420,False,18.0,False,390.0,False,1979.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,2000000,40,False,4.5,False,65.0,False,1971.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,240,False,19.0,False,155.0,False,1965.0,False,2015,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4300000,75,False,8.0,False,65.0,False,1972.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,140,False,8.7,False,105.0,False,2014.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,125,False,8.9,False,100.0,False,2014.0,False,2014,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,36000000,135,False,13.0,False,140.0,False,2014.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,280,False,20.0,False,145.0,False,1989.0,False,2014,2,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,150,False,12.0,False,130.0,False,2014.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,20000000,240,False,22.0,False,130.0,False,1998.0,False,2014,2,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3000000,80,False,12.5,False,65.0,False,1973.0,False,2019,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,105,False,4.0,False,90.0,False,1997.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,210,False,26.0,False,165.0,False,1996.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,135,False,10.5,False,105.0,False,1973.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,135,False,17.0,False,100.0,False,1977.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,70,False,6.0,False,70.0,False,2006.0,False,2018,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,160,False,12.5,False,140.0,False,2007.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,350,False,18.4,False,120.0,False,1968.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,155,False,12.8,False,120.0,False,1997.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,32000000,165,False,4.0,False,105.0,False,2017.0,False,2017,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,120,False,10.5,False,100.0,False,2016.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,70,False,4.6,False,80.0,False,1977.0,False,2016,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,135,False,9.0,False,100.0,False,2002.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,135,False,9.0,False,100.0,False,2002.0,False,2016,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,100,False,9.6,False,90.0,False,2016.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,165,False,10.3,False,100.0,False,1970.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,280,False,13.0,False,70.0,False,1973.0,False,2015,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,125,False,9.0,False,110.0,False,2003.0,False,2015,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,150,False,5.8,False,105.0,False,2000.0,False,2015,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,260,False,14.2,False,110.0,False,1971.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,185,False,17.3,False,145.0,False,1964.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,180,False,14.4,False,115.0,False,1969.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,240,False,16.0,False,110.0,False,1978.0,False,2017,3,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,220,False,15.0,False,110.0,False,1979.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,9000000,230,False,16.0,False,110.0,False,1978.0,False,2016,4,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,240,False,15.0,False,105.0,False,1978.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,44000000,200,False,16.5,False,155.0,False,2009.0,False,2015,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,210,False,15.5,False,140.0,False,2002.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,31000000,185,False,11.3,False,125.0,False,1999.0,False,2014,3,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,3500000,65,False,5.2,False,50.0,False,1969.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,46000000,145,False,14.1,False,130.0,False,2018.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,43000000,145,False,11.5,False,120.0,False,2018.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,185,False,16.0,False,50.0,False,1959.0,False,2014,4,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,120,False,11.4,False,90.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,280,False,30.5,False,125.0,False,2005.0,False,2018,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,16000000,340,False,16.2,False,75.0,False,1988.0,False,2017,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,125,False,9.0,False,95.0,False,1985.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6500000,230,False,11.0,False,95.0,False,1968.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,6000000,200,False,13.0,False,105.0,False,1971.0,False,2016,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,125,False,12.0,False,95.0,False,1993.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,65,False,4.1,False,60.0,False,2017.0,False,2018,4,5.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8000000,125,False,15.0,False,130.0,False,1975.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,55,False,9.9,False,60.0,False,2016.0,False,2016,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,1800000,55,False,5.4,False,40.0,False,1969.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,135,False,11.1,False,95.0,False,2015.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8600000,80,False,5.5,False,80.0,False,1989.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,13000000,60,False,7.0,False,115.0,False,1996.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,130,False,8.0,False,100.0,False,2010.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,105,False,5.5,False,95.0,False,2001.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,105,False,10.0,False,100.0,False,2015.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,65,False,6.5,False,95.0,False,1988.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5000000,85,False,10.5,False,85.0,False,1969.0,False,2014,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,7900000,55,False,5.0,False,60.0,False,1993.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,540000000,360,False,10.1,False,1800.0,False,2013.0,False,2015,1,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,15000000,155,False,9.1,False,160.0,False,1977.0,False,2014,3,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,150,False,8.6,False,100.0,False,2018.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,125,False,10.2,False,105.0,False,2018.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,150,False,7.0,False,95.0,False,2018.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,18000000,170,False,10.5,False,105.0,False,2018.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,175,False,9.0,False,105.0,False,2018.0,False,2018,3,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,150,False,11.2,False,110.0,False,2019.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,17000000,110,False,5.7,False,95.0,False,2017.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,24000000,130,False,11.4,False,105.0,False,2017.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,21000000,125,False,12.8,False,100.0,False,2015.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,22000000,125,False,12.0,False,105.0,False,2015.0,False,2016,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,11000000,125,False,9.0,False,105.0,False,1988.0,False,2015,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,8400000,125,False,6.9,False,95.0,False,1980.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,115,False,11.2,False,105.0,False,2014.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,26000000,165,False,11.0,False,125.0,False,2014.0,False,2014,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,19000000,160,False,15.8,False,165.0,False,1988.0,False,2019,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,36000000,140,False,9.8,False,120.0,False,2019.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,130,False,8.3,False,115.0,False,2019.0,False,2019,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,5600000,85,False,8.5,False,90.0,False,1982.0,False,2019,2,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,25000000,130,False,12.5,False,130.0,False,2015.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,130,False,10.0,False,110.0,False,2019.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,4300000,90,False,9.2,False,95.0,False,1975.0,False,2019,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,130,False,9.7,False,110.0,False,2016.0,False,2019,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,23000000,140,False,11.4,False,95.0,False,2018.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,125,False,9.2,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,12000000,110,False,6.9,False,75.0,False,1998.0,False,2018,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,30000000,140,False,10.4,False,115.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,14000000,125,False,8.3,False,100.0,False,2007.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,35000000,125,False,11.0,False,105.0,False,2018.0,False,2018,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,29000000,140,False,9.0,False,105.0,False,2018.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,53000000,910,False,19.0,False,360.0,False,1999.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,33000000,400,False,15.5,False,350.0,False,1976.0,False,2018,2,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Shiga Prefecture,Otsu City,27000000,130,False,8.5,False,105.0,False,2018.0,False,2018,2,8.0,False,False,False,True,4,True
