Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,270,False,18.0,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8700000,190,False,10.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,760000,65,False,4.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,185,False,13.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,23000000,310,False,26.2,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,195,False,13.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,195,False,13.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,210,False,14.1,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7400000,190,False,13.9,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,230,False,7.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,23000000,270,False,16.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,38000000,450,False,30.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,220,False,17.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,185,False,10.4,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7800000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,210,False,11.8,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,185,False,13.7,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,190,False,11.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,200,False,12.4,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,250,False,12.9,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,260,False,10.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,300,False,16.6,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,180,False,15.7,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,230,False,20.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2800000,140,False,8.2,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,280,False,20.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1700000,120,False,8.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1200000,115,False,9.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,450,False,23.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,540,False,28.6,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,145,False,6.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4300000,155,False,9.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,420,False,15.2,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,230,False,13.8,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,175,False,9.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7100000,190,False,14.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6600000,260,False,12.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,270,False,16.6,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,200,False,13.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7600000,200,False,15.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7700000,210,False,11.9,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,240,False,10.4,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8400000,210,False,15.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9600000,210,False,13.6,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,240,False,14.5,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8500000,240,False,14.7,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,220,False,13.5,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9200000,250,False,14.9,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,220,False,18.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,430,False,-1.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,230,False,14.4,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,185,False,10.0,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,185,False,12.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,390,False,2.6,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,195,False,18.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9100000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,130,False,12.8,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,50000000,670,False,27.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,19000000,200,False,11.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,200,False,13.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,210,False,17.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,21000000,195,False,19.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,250,False,14.1,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,270,False,15.9,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,1000000,45,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8800000,180,False,12.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,170,False,11.4,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,300,False,17.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,240,False,17.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,200,False,13.2,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6600000,110,False,5.6,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,420,False,14.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,130,False,7.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,35000000,840,False,-1.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9800000,120,False,7.5,False,-1.0,False,-1.0,False,2019,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,140,False,2.0,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,42000000,340,False,10.5,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,140,False,7.0,False,-1.0,False,-1.0,False,2018,1,9.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,67000000,470,False,17.8,False,-1.0,False,-1.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,43000000,300,False,7.0,False,-1.0,False,-1.0,False,2017,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,240,False,13.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,8000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,240,False,13.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7600000,230,False,18.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3500000,330,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,340,False,8.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,630000,280,False,12.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,40000000,530,False,40.0,False,-1.0,False,-1.0,False,2019,2,7.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,330,False,8.0,False,-1.0,False,-1.0,False,2018,2,15.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,145,False,5.5,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,390,False,16.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,440,False,9.0,False,-1.0,False,-1.0,False,2014,4,8.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7600000,220,False,5.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,2200000,90,False,6.0,False,-1.0,False,-1.0,False,2014,2,13.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,370,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,300,False,10.3,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,170,False,10.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7300000,240,False,14.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,390,False,6.3,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,22000000,500,False,27.5,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,27000000,490,False,18.5,False,-1.0,False,-1.0,False,2014,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,165,False,10.5,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,185,False,11.7,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,240,False,11.9,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5800000,185,False,11.8,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3000000,200,False,13.5,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,190,False,15.5,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,330,False,16.4,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4200000,80,False,5.6,False,-1.0,False,-1.0,False,2015,4,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,185,False,8.9,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,290,False,16.4,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,210,False,10.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3600000,175,False,12.5,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,170,False,15.6,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,240,False,11.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,250,False,12.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,7500000,280,False,13.5,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4500000,80,False,4.0,False,-1.0,False,-1.0,False,2018,3,16.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,5000000,100,False,3.5,False,-1.0,False,-1.0,False,2016,2,19.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,150,False,10.6,False,-1.0,False,-1.0,False,2015,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,440,False,16.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,690,False,26.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3700000,180,False,12.2,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,195,False,14.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,16000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,200,False,16.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,220,False,10.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,210,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,200,False,13.3,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6300000,180,False,29.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9600000,135,False,16.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,20000000,290,False,12.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6500000,135,False,6.0,False,-1.0,False,-1.0,False,2016,1,4.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,10000000,165,False,8.0,False,-1.0,False,-1.0,False,2014,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,4000000,95,False,7.9,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,340,False,18.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,195,False,9.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,200,False,20.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,120000000,2000,True,29.0,False,-1.0,False,-1.0,False,2015,4,15.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,210,False,10.2,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,23000000,390,False,34.3,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,310,False,18.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,30000000,410,False,25.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,200,False,13.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,360,False,24.3,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,6000000,115,False,9.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,210,False,15.7,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9000000,290,False,10.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,150,False,9.3,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,190,False,12.4,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,200,False,6.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9500000,220,False,11.3,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,12000000,200,False,22.7,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,43000000,720,False,18.0,False,-1.0,False,-1.0,False,2018,4,9.0,True,False,False,False,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,15000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,3600000,200,False,5.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,17000000,500,False,12.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,18000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,13000000,300,False,4.5,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,14000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9600000,165,False,10.3,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,9700000,170,False,11.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,24000000,320,False,22.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,4,True
Residential Land(Land Only),Mie Prefecture,Tsu City,11000000,155,False,14.5,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,4,True
